stop_id,stop_name,stop_lat,stop_lon,zone_id,location_type,parent_station,level_id
THB238247,新莊,23.641126,121.533146,THB238247,0,,
THB238248,新社國小,23.65134,121.53624,THB238248,0,,
THB238251,磯崎,23.7081188413677,121.546837952123,THB238251,0,,
THB238255,牛山,23.76741,121.56084,THB238255,0,,
THB238256,水璉,23.78341,121.56126,THB238256,0,,
THB238257,水璉一街,23.78488,121.56225,THB238257,0,,
THB238258,水璉分隊,23.787311,121.56346,THB238258,0,,
THB238261,鹽寮,23.8694689589481,121.598371191688,THB238261,0,,
THB238264,海洋公園,23.90348,121.60384,THB238264,0,,
THB238265,嶺頂,23.91886,121.60607,THB238265,0,,
THB238266,海岸南海八街口,23.94584,121.58843,THB238266,0,,
THB238267,海岸南海四街口,23.9526750254266,121.591615876779,THB238267,0,,
THB238298,富里農會,23.175187,121.247716,THB238298,0,,
THB238303,玉里圓環,23.331111,121.315915,THB238303,0,,
THB238316,東富,23.658116,121.453934,THB238316,0,,
THB238319,豐富,23.60526,121.51183,THB238319,0,,
THB238321,豐濱鄉公所,23.6016,121.52142,THB238321,0,,
THB238322,豐濱鄉公所,23.60172,121.52149,THB238322,0,,
THB238324,豐富,23.60532,121.51195,THB238324,0,,
THB238327,東富,23.65822,121.45399,THB238327,0,,
THB238331,瑞美國小,23.493535,121.391781,THB238331,0,,
THB238332,泛舟遊客中心,23.4896,121.40144,THB238332,0,,
THB238337,舊田,23.4126500021923,121.367609956039,THB238337,0,,
THB238338,土地公廟,23.40998,121.36644,THB238338,0,,
THB238339,新田,23.40381,121.36289,THB238339,0,,
THB238340,觀音,23.3992500022028,121.360259956111,THB238340,0,,
THB238341,觀音橋,23.39111,121.35404,THB238341,0,,
THB238342,坪頂,23.36577,121.34886,THB238342,0,,
THB238343,東豐,23.3411,121.34064,THB238343,0,,
THB238344,新民,23.32068,121.33785,THB238344,0,,
THB238345,新民,23.32067,121.3379,THB238345,0,,
THB238346,東豐,23.34111,121.34076,THB238346,0,,
THB238347,坪頂,23.36582,121.349,THB238347,0,,
THB238348,觀音橋,23.39121,121.35419,THB238348,0,,
THB238349,觀音國小,23.39572,121.35812,THB238349,0,,
THB238350,新田,23.40376,121.36301,THB238350,0,,
THB238351,土地公廟,23.40992,121.36655,THB238351,0,,
THB238352,舊田,23.412615490304,121.367702953361,THB238352,0,,
THB238357,泛舟遊客中心,23.48951,121.40171,THB238357,0,,
THB238358,瑞美國小,23.49372,121.39183,THB238358,0,,
THB238417,馬立雲,23.47412,121.35666,THB238417,0,,
THB238418,掃叭頂,23.46936,121.35975,THB238418,0,,
THB238419,舞鶴,23.46075,121.35398,THB238419,0,,
THB238422,大灣福德宮,23.44555,121.34978,THB238422,0,,
THB238423,三民國小,23.42908,121.34832,THB238423,0,,
THB238424,三民火車站,23.42436,121.34631,THB238424,0,,
THB238425,田園民宿,23.42018,121.34462,THB238425,0,,
THB238427,酸柑,23.36164,121.32473,THB238427,0,,
THB238428,煙寮,23.3546000021811,121.322109956586,THB238428,0,,
THB238432,吳江,23.27973,121.32221,THB238432,0,,
THB238433,拱子溝,23.2735400023875,121.313359956401,THB238433,0,,
THB238434,東里,23.2684700023667,121.304619956532,THB238434,0,,
THB238435,阿眉溪,23.26072,121.2991,THB238435,0,,
THB238436,萬寧,23.25577,121.29735,THB238436,0,,
THB238437,牛突山,23.24898,121.29814,THB238437,0,,
THB238438,東寧,23.24366,121.29565,THB238438,0,,
THB238442,羅山,23.20268,121.27055,THB238442,0,,
THB238443,石牌,23.19339,121.26396,THB238443,0,,
THB238445,石牌,23.19318,121.26405,THB238445,0,,
THB238446,羅山,23.20196,121.2704,THB238446,0,,
THB238450,東寧,23.24356,121.29569,THB238450,0,,
THB238451,牛突山,23.24907,121.29829,THB238451,0,,
THB238452,萬寧,23.25587,121.29754,THB238452,0,,
THB238453,阿眉溪,23.25902,121.29893,THB238453,0,,
THB238454,東里國中,23.26489,121.3009,THB238454,0,,
THB238455,拱子溝,23.2734621424788,121.313417310816,THB238455,0,,
THB238456,吳江,23.27964,121.32232,THB238456,0,,
THB238459,煙寮,23.3544904898909,121.322286397173,THB238459,0,,
THB238460,酸柑,23.36181,121.32491,THB238460,0,,
THB238462,三民火車站,23.42447,121.34658,THB238462,0,,
THB238463,三民國小,23.42916,121.34846,THB238463,0,,
THB238464,大灣福德宮,23.44566,121.34994,THB238464,0,,
THB238467,舞鶴,23.46069,121.35411,THB238467,0,,
THB238468,掃叭頂,23.46869,121.35973,THB238468,0,,
THB238469,馬立雲,23.47433,121.35701,THB238469,0,,
THB241908,郵政總局,23.9839402952397,121.603871170832,THB241908,0,,
THB246272,鳳林榮民醫院,23.72792,121.43946,THB246272,0,,
THB246294,馬太鞍,23.68295,121.4124,THB246294,0,,
THB246296,稻香,23.95877,121.57011,THB246296,0,,
THB246303,花蓮醫院(將軍府),23.98002,121.61139,THB246303,0,,
THB246304,中華紙漿廠(海岸路),23.93129,121.58459,THB246304,0,,
THB247514,四城,24.78716,121.76176,THB247514,0,,
THB247628,梨山,24.25495,121.25129,THB247628,0,,
THB247649,砂脈橋,23.7150762017116,121.547241023948,THB247649,0,,
THB247675,大陳一村,24.00545,121.61869,THB247675,0,,
THB247682,北福德,23.88996,121.60298,THB247682,0,,
THB247683,海巡防,23.85768,121.59606,THB247683,0,,
THB247684,南福德,23.88043,121.6007,THB247684,0,,
THB247685,12號橋,23.822,121.58244,THB247685,0,,
THB247686,蕃薯寮坑,23.75171,121.55766,THB247686,0,,
THB247687,芭崎,23.74328,121.55916,THB247687,0,,
THB247688,砂脈橋,23.71514000199,121.547129954187,THB247688,0,,
THB247689,葛瑪蘭民宿,23.68917,121.54801,THB247689,0,,
THB247690,永豐橋,23.62685,121.52942,THB247690,0,,
THB247691,石梯灣,23.49998,121.50436,THB247691,0,,
THB247692,石梯坪遊憩區,23.4906529649945,121.50797608824,THB247692,0,,
THB247697,富光,23.62066,121.52894,THB247697,0,,
THB247698,深橋,23.61368,121.52885,THB247698,0,,
THB247699,月洞,23.48021,121.50788,THB247699,0,,
THB247703,月洞,23.48045,121.50819,THB247703,0,,
THB247704,石梯坪遊憩區,23.49076,121.50806,THB247704,0,,
THB247706,石梯灣,23.50001,121.50445,THB247706,0,,
THB247707,深橋,23.613662,121.52905,THB247707,0,,
THB247708,富光,23.62067,121.52908,THB247708,0,,
THB247709,永豐橋,23.62684,121.52962,THB247709,0,,
THB247710,芭崎,23.741,121.55882,THB247710,0,,
THB247711,蕃薯寮坑,23.7517,121.55787,THB247711,0,,
THB247712,12號橋,23.82192,121.5826,THB247712,0,,
THB247713,海巡防,23.85766,121.59615,THB247713,0,,
THB247714,南福德,23.88027,121.60092,THB247714,0,,
THB247715,北福德,23.889855,121.603222,THB247715,0,,
THB247716,葛瑪蘭民宿,23.68909,121.54807,THB247716,0,,
THB247718,松園別館,23.98281,121.6186,THB247718,0,,
THB247719,上美崙,23.98505,121.62057,THB247719,0,,
THB247721,草林,24.1176022348096,121.639920135095,THB247721,0,,
THB247722,富世國小,24.14782,121.62864,THB247722,0,,
THB247730,富世國小,24.14764,121.62856,THB247730,0,,
THB247731,草林,24.1177,121.63971,THB247731,0,,
THB247732,大陳一村,24.00543,121.6185,THB247732,0,,
THB247733,上美崙,23.9851,121.62038,THB247733,0,,
THB247734,松園別館,23.98267,121.61834,THB247734,0,,
THB247889,七坑,25.10622,121.78716,THB247889,0,,
THB247960,中央貨櫃,25.10634,121.7708,THB247960,0,,
THB247998,八堵橋,25.110616,121.734169,THB247998,0,,
THB248046,大寮,25.0983928217807,121.781932076818,THB248046,0,,
THB248056,山仔腳,25.1045,121.78631,THB248056,0,,
THB248101,加油站,25.10656,121.80131,THB248101,0,,
THB248268,中央貨櫃,25.10622,121.77097,THB248268,0,,
THB248327,(魚桀)魚坑,25.110629,121.793849,THB248327,0,,
THB248440,七坑,25.10621,121.78739,THB248440,0,,
THB248448,十六坑,25.09823,121.74919,THB248448,0,,
THB248858,東暖新村,25.09886,121.7551,THB248858,0,,
THB248959,東和里,25.106377,121.803789,THB248959,0,,
THB249206,(魚桀)魚坑,25.110415,121.793917,THB249206,0,,
THB249213,八堵橋,25.11049,121.734222,THB249213,0,,
THB249277,山仔腳,25.10449,121.78609,THB249277,0,,
THB249339,海會寺,25.1106231,121.7366434,THB249339,0,,
THB249358,康樂新村,25.09915,121.75708,THB249358,0,,
THB249359,康樂新村,25.09928,121.7569,THB249359,0,,
THB249613,耿德煤礦,25.10423,121.76904,THB249613,0,,
THB249691,大寮,25.09822,121.7820783,THB249691,0,,
THB249752,忠四路,25.12806,121.73954,THB249752,0,,
THB249761,南榮路口,25.126787,121.742153,THB249761,0,,
THB249833,頂埔,25.110147,121.796514,THB249833,0,,
THB249956,東暖新村,25.09876,121.75519,THB249956,0,,
THB250088,寶祥吉祥,25.09959,121.75854,THB250088,0,,
THB250237,世界貨櫃,25.09916,121.74655,THB250237,0,,
THB250449,楓仔瀨,25.10655,121.77348,THB250449,0,,
THB250521,寶祥吉祥,25.09942,121.75842,THB250521,0,,
THB250660,楓仔瀨,25.10667,121.77378,THB250660,0,,
THB250683,碇內(博愛仁家),25.098436,121.75118,THB250683,0,,
THB250739,蘇厝,25.1006,121.76797,THB250739,0,,
THB250834,寶明寺,25.115241,121.743144,THB250834,0,,
THB250921,頂埔,25.1098787615985,121.796780348952,THB250921,0,,
THB251013,瑞興新村,25.10822,121.78841,THB251013,0,,
THB251025,碇內(博愛仁家),25.09836,121.75227,THB251025,0,,
THB251036,福元藥廠,25.09933,121.7784,THB251036,0,,
THB251037,福元藥廠,25.09926,121.77833,THB251037,0,,
THB251099,寶明寺,25.115435,121.742993,THB251099,0,,
THB251133,世界貨櫃,25.09911,121.74694,THB251133,0,,
THB251254,海會寺,25.110805,121.73599,THB251254,0,,
THB251351,暖江橋頭,25.102842,121.739548,THB251351,0,,
THB251440,蘇厝,25.10096,121.76821,THB251440,0,,
THB251464,磯崎道班房,23.70544,121.5468,THB251464,0,,
THB251465,磯崎道班房,23.70537,121.54695,THB251465,0,,
THB251467,大俱來,23.37998,121.47171,THB251467,0,,
THB251468,南永福,23.290204,121.432761,THB251468,0,,
THB251469,長濱鄉公所,23.3149756496186,121.451631387869,THB251469,0,,
THB251470,南永福,23.290057963273,121.432884569558,THB251470,0,,
THB251471,長濱鄉公所,23.3148744934565,121.451698436911,THB251471,0,,
THB251472,大俱來,23.3800025447743,121.471875495249,THB251472,0,,
THB251515,富里衛生所,23.17842,121.24941,THB251515,0,,
THB251518,吉安五南華三街口,23.95488,121.55128,THB251518,0,,
THB251523,上石光,23.332904,121.33925,THB251523,0,,
THB251528,玉里中山路一段,23.3277600022415,121.31718995656,THB251528,0,,
THB251533,北回歸線公園(瑞穗),23.46414,121.35564,THB251533,0,,
THB251534,玉里醫院萬寧院區,23.25229,121.29729,THB251534,0,,
THB251547,七番坑,25.11005,121.83886,THB251547,0,,
THB251654,七番坑,25.10997,121.839,THB251654,0,,
THB251655,九份老街,25.11012,121.84534,THB251655,0,,
THB251665,八堵加油站,25.10436,121.72619,THB251665,0,,
THB251679,財政園區,24.99551,121.5411,THB251679,0,,
THB251766,九號停車場二,25.11175,121.83304,THB251766,0,,
THB251831,土地公廟,25.0542827200925,121.596133656643,THB251831,0,,
THB251877,九份派出所,25.10952,121.84295,THB251877,0,,
THB251989,八堵橋,25.11048,121.73419,THB251989,0,,
THB252105,八堵火車站,25.10787,121.72875,THB252105,0,,
THB252175,大華橋,25.099005,121.717202,THB252175,0,,
THB252176,大華橋,25.099542,121.717948,THB252176,0,,
THB252204,大竿林,25.10886,121.841,THB252204,0,,
THB252257,西新里(新新公園),25.053223,121.589714,THB252257,0,,
THB252375,六號橋,25.10772,121.85145,THB252375,0,,
THB252730,六堵嶺,25.087309,121.705085,THB252730,0,,
THB252731,六堵嶺,25.087341,121.705276,THB252731,0,,
THB252815,六號橋,25.1079064464997,121.85091529168,THB252815,0,,
THB252884,代天府,25.11072,121.84529,THB252884,0,,
THB252885,八堵加油站,25.10367,121.72638,THB252885,0,,
THB253205,九號停車場二,25.11152,121.83302,THB253205,0,,
THB253312,九份老街,25.110343,121.845783,THB253312,0,,
THB253323,八堵火車站,25.10814,121.72892,THB253323,0,,
THB253324,八堵橋,25.110585,121.734073,THB253324,0,,
THB253558,汐止,25.06907,121.66155,THB253558,0,,
THB253635,宜蘭運動公園,24.740414,121.758901,THB253635,0,,
THB253681,汐止國中,25.0670276,121.6570504,THB253681,0,,
THB253683,汐止國小,25.0663,121.65495,THB253683,0,,
THB253686,福二街口,25.081804,121.696852,THB253686,0,,
THB253701,自強隧道口,25.127876,121.732761,THB253701,0,,
THB253805,安樂區行政大樓,25.121046,121.723416,THB253805,0,,
THB253843,八德東寧路口,25.048834,121.564607,THB253843,0,,
THB253869,光復路口,25.04801,121.55684,THB253869,0,,
THB253947,八德東寧路口,25.048889,121.563889,THB253947,0,,
THB254040,南七堵,25.096851,121.711839,THB254040,0,,
THB254113,松山農會,25.049918,121.57354,THB254113,0,,
THB254115,武功國小(羅斯福),25.0029,121.53884,THB254115,0,,
THB254116,武功國小(羅斯福),25.00312,121.538566,THB254116,0,,
THB254155,南港路二段178巷口,25.05334,121.60052,THB254155,0,,
THB254173,柑坪里,25.10773,121.81907,THB254173,0,,
THB254194,美仁里,25.048075,121.554732,THB254194,0,,
THB254248,草濫,25.090222,121.70703,THB254248,0,,
THB254270,城隍廟,25.13112,121.740434,THB254270,0,,
THB254273,堵南里(百福車站),25.07779,121.69227,THB254273,0,,
THB254307,昊天嶺,25.062111,121.64547,THB254307,0,,
THB254333,松山車站(八德),25.04997,121.57678,THB254333,0,,
THB254381,南港,25.05515,121.6136,THB254381,0,,
THB254386,南港路三段,25.052899,121.587871,THB254386,0,,
THB254392,南新山,25.10992,121.84985,THB254392,0,,
THB254463,保安里,25.07315,121.67515,THB254463,0,,
THB254464,保長坑,25.071031,121.68013,THB254464,0,,
THB254467,南七堵,25.096917,121.711666,THB254467,0,,
THB254487,南榮路口,25.12679,121.74218,THB254487,0,,
THB254583,崇義高中(五堵車站),25.07695,121.66757,THB254583,0,,
THB254630,柑坪里,25.10749,121.81914,THB254630,0,,
THB254740,美仁里,25.04826,121.55374,THB254740,0,,
THB254800,草濫,25.09042,121.70687,THB254800,0,,
THB254829,監理站,25.08817,121.69764,THB254829,0,,
THB254941,新山,25.10736,121.8531,THB254941,0,,
THB255195,婦幼福利服務中心,25.1251,121.719602,THB255195,0,,
THB255293,新山,25.10744,121.85325,THB255293,0,,
THB255344,隔頂,25.11207,121.84806,THB255344,0,,
THB255541,隔頂,25.112,121.84815,THB255541,0,,
THB255601,龍騰大地社區,25.128813,121.719025,THB255601,0,,
THB255617,台肥新村,25.053716,121.603167,THB255617,0,,
THB255692,檳榔路,24.96475,121.54039,THB255692,0,,
THB255739,樟樹灣,25.05939,121.63822,THB255739,0,,
THB255749,橫科,25.054876,121.621428,THB255749,0,,
THB255750,橫科,25.05511,121.62115,THB255750,0,,
THB255916,石皮瀨,25.136021,121.720724,THB255916,0,,
THB255979,亞太科技園區,25.07311,121.68354,THB255979,0,,
THB256064,橫科,25.05487,121.62139,THB256064,0,,
THB256280,汐止國小,25.066362,121.654649,THB256280,0,,
THB256281,百福國中,25.08293,121.69914,THB256281,0,,
THB256386,寶明寺,25.115237,121.743139,THB256386,0,,
THB256404,代天府,25.11062,121.84524,THB256404,0,,
THB256438,臺安醫院,25.0481049,121.5466398,THB256438,0,,
THB256469,玉成里,25.050764,121.580689,THB256469,0,,
THB256470,玉成國小,25.05408,121.59183,THB256470,0,,
THB256471,瓜山站,25.10663,121.85531,THB256471,0,,
THB256528,大竿林,25.10862,121.841,THB256528,0,,
THB256575,中崙,25.0472969,121.5429922,THB256575,0,,
THB256638,汐科站北站,25.06409,121.65222,THB256638,0,,
THB256639,汐科站北站,25.065048,121.653199,THB256639,0,,
THB256721,宜蘭縣政府,24.73132,121.76482,THB256721,0,,
THB256766,麥金路樂利三街口,25.127901,121.719546,THB256766,0,,
THB256800,南榮路口,25.1265078029964,121.742174183333,THB256800,0,,
THB256884,安樂路一段81巷口,25.129356,121.735314,THB256884,0,,
THB256885,國家新城,25.127346,121.713863,THB256885,0,,
THB256895,基隆市界(明德三路),25.07543,121.68542,THB256895,0,,
THB257126,臺視,25.0481,121.55117,THB257126,0,,
THB257172,頭城交流道,24.83665,121.78559,THB257172,0,,
THB257219,寶明寺,25.11527,121.74285,THB257219,0,,
THB257334,南榮公墓(英仁里),25.113165,121.740482,THB257334,0,,
THB257468,流籠腳,25.1092,121.8264,THB257468,0,,
THB257469,流籠腳,25.1093199981743,121.826359955206,THB257469,0,,
THB257531,捷運南港展覽館站(南港路),25.054829,121.61818,THB257531,0,,
THB257685,瑞柑國小,25.10737,121.82318,THB257685,0,,
THB257756,樟樹灣,25.05912,121.63838,THB257756,0,,
THB257783,興寮里,25.13884,121.71851,THB257783,0,,
THB257787,白雲路(頭城交流道),24.836878,121.786881,THB257787,0,,
THB257812,礁溪轉運站,24.830912,121.777933,THB257812,0,,
THB257896,汐科站南站,25.062864,121.647659,THB257896,0,,
THB258020,長安里,25.07605,121.67318,THB258020,0,,
THB258036,保安里,25.073545,121.675117,THB258036,0,,
THB258446,中興文創,24.69527,121.76926,THB258446,0,,
THB258484,瓜山站,25.10653,121.85548,THB258484,0,,
THB258509,陽明海運,25.09404,121.71063,THB258509,0,,
THB258510,陽明海運,25.09449,121.71055,THB258510,0,,
THB258571,婦幼福利服務中心,25.12515,121.7198,THB258571,0,,
THB258578,瑞柑國小,25.10747,121.823,THB258578,0,,
THB258765,汐止公園,25.067807,121.659969,THB258765,0,,
THB258818,協天廟,24.818897,121.768772,THB258818,0,,
THB258826,宜蘭運動公園,24.740186,121.758801,THB258826,0,,
THB258865,松山磚廠,25.052518,121.58517,THB258865,0,,
THB258893,麥金路樂利三街口,25.12731,121.71936,THB258893,0,,
THB258922,南新山,25.1100289732513,121.849740379383,THB258922,0,,
THB259053,捷運南港展覽館站(南港路),25.055191,121.617315,THB259053,0,,
THB259193,亞太科技園區,25.07268,121.68296,THB259193,0,,
THB259348,聯合報總部,25.060734,121.641831,THB259348,0,,
THB259401,新興,23.22751,121.28518,THB259401,0,,
THB259404,自來水公司玉里所,23.342,121.3168,THB259404,0,,
THB259407,田園民宿,23.42013,121.34473,THB259407,0,,
THB259441,水利工作站,23.4958100019322,121.36615995641,THB259441,0,,
THB259442,水利工作站,23.4956390628669,121.366188291023,THB259442,0,,
THB259443,淨水廠,23.49389,121.35368,THB259443,0,,
THB259444,淨水廠,23.49381,121.35367,THB259444,0,,
THB259445,紅葉派出所,23.4952300018441,121.344219956788,THB259445,0,,
THB259446,紅葉派出所,23.4951228657671,121.344246232299,THB259446,0,,
THB259750,進安公園,25.04608,121.53738,THB259750,0,,
THB260187,八德東寧路口,25.048843,121.564582,THB260187,0,,
THB260312,東和里,25.106377,121.803789,THB260312,0,,
THB260737,捷運忠孝新生站,25.04202724,121.5329692,THB260737,0,,
THB260854,捷運木柵站,24.99782,121.57403,THB260854,0,,
THB260934,臺北市區監理所,25.04857,121.56061,THB260934,0,,
THB261010,十六坑,25.09836,121.7494,THB261010,0,,
THB261573,玉成國小,25.05434,121.59258,THB261573,0,,
THB261599,石潭公園(成功),25.06138,121.59124,THB261599,0,,
THB261653,東和里,25.1061888,121.8038544,THB261653,0,,
THB262155,萬壽橋頭(新光),24.993409,121.573718,THB262155,0,,
THB262285,源遠路76-1號（暖暖火車站）,25.10239,121.74116,THB262285,0,,
THB262592,萬壽橋頭(新光),24.99277,121.5739,THB262592,0,,
THB262760,石潭公園(成功),25.06095,121.59105,THB262760,0,,
THB264554,下石光,23.33488,121.33951,THB264554,0,,
THB264656,世貿中心(基隆路),25.033618,121.559802,THB264656,0,,
THB264713,東里國中,23.26461,121.30096,THB264713,0,,
THB265052,富里衛生所,23.17986,121.25011,THB265052,0,,
THB265054,玉里中山路一段,23.3276805242778,121.316968265529,THB265054,0,,
THB265055,北回歸線公園(瑞穗),23.46426,121.35594,THB265055,0,,
THB265784,新興,23.2274,121.28531,THB265784,0,,
THB266555,捷運行天宮站(松江路),25.057668,121.533229,THB266555,0,,
THB266692,基隆長興街口,25.01738,121.54503,THB266692,0,,
THB266697,七張(北新路),24.97148,121.54258,THB266697,0,,
THB266720,大坪林,24.98129,121.54171,THB266720,0,,
THB266765,世貿中心(基隆路),25.03355,121.56011,THB266765,0,,
THB266808,七張(北新路),24.97148,121.54276,THB266808,0,,
THB266819,三興國小(臨江街觀光夜市),25.02856,121.55708,THB266819,0,,
THB267018,光華商場,25.044621,121.533089,THB267018,0,,
THB267039,財政園區,24.99547,121.54128,THB267039,0,,
THB267040,三興國小(臨江街觀光夜市),25.028238,121.556626,THB267040,0,,
THB267087,公館,25.012179,121.538136,THB267087,0,,
THB267193,仁愛新生路口,25.03789,121.53288,THB267193,0,,
THB267239,婦幼福利服務中心,25.12505,121.71983,THB267239,0,,
THB267250,行天宮,25.063659,121.533331,THB267250,0,,
THB267358,捷運六張犁站(基隆路),25.023433,121.55138,THB267358,0,,
THB267443,捷運新店區公所站(北新),24.967967,121.541519,THB267443,0,,
THB267551,捷運新店區公所站(北新),24.966749,121.54126,THB267551,0,,
THB267590,基隆長興街口,25.017545,121.544517,THB267590,0,,
THB267595,吳興街口,25.0316,121.55855,THB267595,0,,
THB267604,和平高中,25.020172,121.547669,THB267604,0,,
THB267682,捷運木柵站,24.997606,121.573988,THB267682,0,,
THB267699,吳興街口,25.03154,121.55885,THB267699,0,,
THB267714,東方科學園區,25.0614,121.64917,THB267714,0,,
THB267851,長安松江路口,25.048227,121.53306,THB267851,0,,
THB267852,長春松江路口,25.054519,121.533172,THB267852,0,,
THB267856,捷運松江南京站,25.051587,121.533134,THB267856,0,,
THB267904,捷運七張站,24.97472,121.54273,THB267904,0,,
THB267909,捷運南港展覽館站(南港路),25.05519,121.61749,THB267909,0,,
THB267918,和平高中,25.0197,121.54752,THB267918,0,,
THB267986,師大公館校區,25.00835,121.53791,THB267986,0,,
THB268012,捷運大坪林站,24.98373,121.54099,THB268012,0,,
THB268098,捷運新店站(新店路),24.958277,121.53751,THB268098,0,,
THB268138,新店郵局,24.9781799975272,121.542719959572,THB268138,0,,
THB268167,臺大,25.017861,121.533649,THB268167,0,,
THB268331,新湖一路口,25.06068,121.5788,THB268331,0,,
THB268487,龍安國小(公務人力發展學院),25.02521,121.53491,THB268487,0,,
THB268515,喬治商職,25.02649,121.55475,THB268515,0,,
THB268561,臺大癌醫(基隆路),25.01582,121.54233,THB268561,0,,
THB268617,喬治商職,25.02623,121.55484,THB268617,0,,
THB268631,新店郵局,24.9780326483567,121.542517839795,THB268631,0,,
THB268650,碧潭橋頭,24.9632,121.539699,THB268650,0,,
THB268753,臺大癌醫(基隆路),25.01546,121.54251,THB268753,0,,
THB268763,遠東科技中心,25.063908,121.650623,THB268763,0,,
THB268822,師大公館校區,25.00695,121.5389,THB268822,0,,
THB268848,捷運大坪林站,24.983597,121.54129,THB268848,0,,
THB268925,檳榔路,24.965017,121.540425,THB268925,0,,
THB268990,(魚桀)魚坑煤礦,25.1098,121.79017,THB268990,0,,
THB268993,七堵國小,25.09786,121.7147,THB268993,0,,
THB268999,八南里,25.108585,121.731194,THB268999,0,,
THB269074,天良電視台,25.05615,121.63204,THB269074,0,,
THB269081,污水處理廠,25.08202,121.70313,THB269081,0,,
THB269148,六堵加油站,25.083865,121.703935,THB269148,0,,
THB269189,福二街口,25.08192,121.696623,THB269189,0,,
THB269300,汐止行政中心,25.064487,121.659235,THB269300,0,,
THB269301,百一街口,25.0800283,121.6969298,THB269301,0,,
THB269317,幸福人生社區,25.08881,121.705368,THB269317,0,,
THB269392,南港展覽館,25.05534,121.615649,THB269392,0,,
THB269411,汐止國小,25.066326,121.654979,THB269411,0,,
THB269412,汐止農會,25.063678,121.657348,THB269412,0,,
THB269425,秀峰高中(新台五路),25.06521,121.66079,THB269425,0,,
THB269442,(魚桀)魚坑煤礦,25.10964,121.79036,THB269442,0,,
THB269498,明德三路口,25.07728,121.68894,THB269498,0,,
THB269511,四腳亭,25.098823,121.76152,THB269511,0,,
THB269529,江山萬里,25.06763,121.66805,THB269529,0,,
THB269539,宏國富邑,25.065544,121.674423,THB269539,0,,
THB269558,南七堵,25.09701,121.71172,THB269558,0,,
THB269577,大華橋,25.098944,121.717192,THB269577,0,,
THB269610,八堵加油站,25.103696,121.726375,THB269610,0,,
THB269640,污水處理廠,25.082396,121.703651,THB269640,0,,
THB269641,百三街口,25.081855,121.695575,THB269641,0,,
THB269684,大華橋,25.099542,121.717948,THB269684,0,,
THB269743,汐止行政中心,25.06476,121.65914,THB269743,0,,
THB269744,百三街口,25.081933,121.6956947,THB269744,0,,
THB269745,百福國中,25.082936,121.69915,THB269745,0,,
THB269785,六堵科技園區服務中心,25.087983,121.702508,THB269785,0,,
THB269786,東方科學園區,25.0611,121.64835,THB269786,0,,
THB269802,南昌街口,25.06579,121.66222,THB269802,0,,
THB269837,堵南里(百福車站),25.077811,121.692222,THB269837,0,,
THB269872,暖暖區公所,25.100344,121.735957,THB269872,0,,
THB269932,開山宮,25.0682606,121.6427138,THB269932,0,,
THB270020,保安里,25.07314,121.67513,THB270020,0,,
THB270057,耿德煤礦,25.1043,121.76936,THB270057,0,,
THB270158,活力社區,25.06671,121.67155,THB270158,0,,
THB270231,遠東世界中心,25.06086,121.64592,THB270231,0,,
THB270250,長安里,25.075994,121.673186,THB270250,0,,
THB270256,保新街,25.07229,121.68948,THB270256,0,,
THB270257,保新街,25.072811,121.689515,THB270257,0,,
THB270293,連興街口,25.06209,121.65298,THB270293,0,,
THB270294,連興街口,25.06231,121.654176,THB270294,0,,
THB270310,教師研習中心,25.094202,121.735166,THB270310,0,,
THB270343,樟樹一路口,25.062418,121.641599,THB270343,0,,
THB270344,樟樹國際實中,25.0653,121.6398,THB270344,0,,
THB270368,南七堵,25.09718,121.712848,THB270368,0,,
THB270370,南港,25.05515589,121.6135964,THB270370,0,,
THB270379,厚德里,25.06857,121.64076,THB270379,0,,
THB270382,忠孝里,25.0648192,121.64217,THB270382,0,,
THB270385,活力社區,25.06608,121.6722,THB270385,0,,
THB270443,暖暖區公所,25.10017,121.7362,THB270443,0,,
THB270478,樟樹國小(樟樹一路),25.06685,121.64252,THB270478,0,,
THB270546,南昌街口,25.0662317518449,121.662788092945,THB270546,0,,
THB270574,堵南里(百福車站),25.078132,121.691834,THB270574,0,,
THB270639,監理站,25.088181,121.697633,THB270639,0,,
THB270682,八堵火車站,25.107979,121.728933,THB270682,0,,
THB270761,基隆市界(明德三路),25.075439,121.685412,THB270761,0,,
THB270779,富信飯店,25.05588,121.63212,THB270779,0,,
THB270785,汐止農會,25.0633122,121.655986,THB270785,0,,
THB270814,遠東世界中心,25.06063,121.64655,THB270814,0,,
THB270821,聯合報總部,25.060769,121.641867,THB270821,0,,
THB270822,聯合報總部,25.060692,121.64172,THB270822,0,,
THB270832,國泰醫院,25.071542,121.664956,THB270832,0,,
THB270890,勸濟堂,25.1110022,121.8595279,THB270890,0,,
THB271028,教師研習中心,25.094192,121.735254,THB271028,0,,
THB271438,安樂區行政大樓,25.121052,121.723427,THB271438,0,,
THB271445,電信大樓,25.12248,121.7252,THB271445,0,,
THB271448,木柵高工,24.996094,121.572313,THB271448,0,,
THB271449,東南科技大學,25.002345,121.604279,THB271449,0,,
THB271450,萬順寮,25.003666,121.601454,THB271450,0,,
THB271455,台新工廠,25.0014822023055,121.606858212022,THB271455,0,,
THB271458,捷運動物園站,24.998625,121.58025,THB271458,0,,
THB271459,草地尾,25.004586,121.59838,THB271459,0,,
