service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
THB1579C1_39_0_T_14_54Sh_01111100_152500,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_15_54Sh_01111100_153500,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_16_54Sh_01111100_155000,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_17_54Sh_01111100_161000,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_18_54Sh_01111100_162000,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_19_54Sh_01111100_163500,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_2_54Sh_01111100_062400,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_20_54Sh_01111100_165000,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_21_54Sh_01111100_173000,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_22_54Sh_01111100_175000,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_23_54Sh_01111100_180500,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_24_54Sh_01111100_182500,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_25_54Sh_01111100_183500,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_26_54Sh_01111100_185000,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_27_54Sh_01111100_191000,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_28_54Sh_01111100_192500,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_29_54Sh_01111100_194500,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_3_54Sh_01111100_063200,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_30_54Sh_01111100_195500,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_4_54Sh_01111100_064000,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_5_54Sh_01111100_064800,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_6_54Sh_01111100_065600,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_7_54Sh_01111100_070500,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_8_54Sh_01111100_071500,1,1,1,1,1,1,1,20251103,20251203
THB1579C1_39_0_T_9_54Sh_01111100_072500,1,1,1,1,1,1,1,20251103,20251203
THB750401_25_0_T_10_54Sh_01111000_141500,1,1,1,1,1,1,1,20251103,20251203
THB750401_25_0_T_12_54Sh_10000100_151500,1,1,1,1,1,1,1,20251103,20251203
THB750401_25_0_T_13_54Sh_11111010_161500,1,1,1,1,1,1,1,20251103,20251203
THB750401_25_0_T_14_54Sh_00000100_162500,1,1,1,1,1,1,1,20251103,20251203
THB750401_25_0_T_15_54Sh_00000100_173500,1,1,1,1,1,1,1,20251103,20251203
THB750401_25_0_T_16_54Sh_01111000_181500,1,1,1,1,1,1,1,20251103,20251203
THB750401_25_0_T_17_54Sh_10000100_184500,1,1,1,1,1,1,1,20251103,20251203
THB750401_25_0_T_2_54Sh_11111100_074500,1,1,1,1,1,1,1,20251103,20251203
THB750401_25_0_T_20_54Sh_01111000_201500,1,1,1,1,1,1,1,20251103,20251203
THB750401_25_0_T_21_54Sh_10000100_203500,1,1,1,1,1,1,1,20251103,20251203
THB750401_25_0_T_24_54Sh_00000100_213500,1,1,1,1,1,1,1,20251103,20251203
THB750401_25_0_T_5_54Sh_11111110_101500,1,1,1,1,1,1,1,20251103,20251203
THB750401_25_0_T_7_54Sh_11111100_121500,1,1,1,1,1,1,1,20251103,20251203
THB750401_25_0_T_9_54Sh_10000100_134500,1,1,1,1,1,1,1,20251103,20251203
THB671701_61_0_T_1_54Sh_11111110_061500,1,1,1,1,1,1,1,20251103,20251203
THB671701_61_0_T_2_54Sh_11111110_123000,1,1,1,1,1,1,1,20251103,20251203
THB671701_61_0_T_3_54Sh_11111110_163000,1,1,1,1,1,1,1,20251103,20251203
THB187302_34_1_T_1_54Sh_11111110_063000,1,1,1,1,1,1,1,20251103,20251203
THB187302_34_1_T_10_54Sh_10000110_153000,1,1,1,1,1,1,1,20251103,20251203
THB187302_34_1_T_11_54Sh_11111110_163000,1,1,1,1,1,1,1,20251103,20251203
THB187302_34_1_T_12_54Sh_11111110_173000,1,1,1,1,1,1,1,20251103,20251203
THB187302_34_1_T_13_54Sh_10000110_183000,1,1,1,1,1,1,1,20251103,20251203
THB187302_34_1_T_14_54Sh_10000110_193000,1,1,1,1,1,1,1,20251103,20251203
THB187302_34_1_T_15_54Sh_10000110_203000,1,1,1,1,1,1,1,20251103,20251203
THB187302_34_1_T_2_54Sh_10000110_073000,1,1,1,1,1,1,1,20251103,20251203
THB187302_34_1_T_3_54Sh_11111110_083000,1,1,1,1,1,1,1,20251103,20251203
THB187302_34_1_T_4_54Sh_11111110_093000,1,1,1,1,1,1,1,20251103,20251203
THB187302_34_1_T_5_54Sh_11111110_103000,1,1,1,1,1,1,1,20251103,20251203
THB187302_34_1_T_6_54Sh_10000110_113000,1,1,1,1,1,1,1,20251103,20251203
THB187302_34_1_T_7_54Sh_11111110_123000,1,1,1,1,1,1,1,20251103,20251203
THB187302_34_1_T_8_54Sh_10000110_133000,1,1,1,1,1,1,1,20251103,20251203
THB187302_34_1_T_9_54Sh_11111110_143000,1,1,1,1,1,1,1,20251103,20251203
THB7500S2_25_1_T_1_54Sh_00001000_181600,1,1,1,1,1,1,1,20251103,20251203
THB9025A2_12_1_T_1_54Sh_01111100_071000,1,1,1,1,1,1,1,20251103,20251203
THB9025A2_12_1_T_3_54Sh_01111100_075000,1,1,1,1,1,1,1,20251103,20251203
THB9025A2_12_1_T_4_54Sh_01111100_112000,1,1,1,1,1,1,1,20251103,20251203
THB9025A2_42_1_T_1_54Sh_01111100_063700,1,1,1,1,1,1,1,20251103,20251203
THB9025A2_42_1_T_2_54Sh_01111100_094000,1,1,1,1,1,1,1,20251103,20251203
THB6915A1_60_0_T_1_54Sh_11111110_085000,1,1,1,1,1,1,1,20251103,20251203
THB6915A1_60_0_T_2_54Sh_11111110_123000,1,1,1,1,1,1,1,20251103,20251203
THB6915A1_60_0_T_3_54Sh_11111110_150000,1,1,1,1,1,1,1,20251103,20251203
THB8236A2_29_1_T_1_54Sh_01111100_063500,1,1,1,1,1,1,1,20251103,20251203
THB722302_23_1_T_1_54Sh_11111110_092000,1,1,1,1,1,1,1,20251103,20251203
THB722302_23_1_T_2_54Sh_11111110_130000,1,1,1,1,1,1,1,20251103,20251203
THB722302_23_1_T_3_54Sh_11111110_150000,1,1,1,1,1,1,1,20251103,20251203
THB8223A1_29_0_T_1_54Sh_01111100_165400,1,1,1,1,1,1,1,20251103,20251203
THB812801_114_0_T_1_54Sh_11111110_080000,1,1,1,1,1,1,1,20251103,20251203
THB812801_114_0_T_2_54Sh_11111110_102000,1,1,1,1,1,1,1,20251103,20251203
THB812801_114_0_T_3_54Sh_11111110_134000,1,1,1,1,1,1,1,20251103,20251203
THB812801_114_0_T_4_54Sh_11111110_172000,1,1,1,1,1,1,1,20251103,20251203
THB812801_114_0_T_5_54Sh_11111110_182000,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_1_54Sh_01000000_000300,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_10_54Sh_01000000_045300,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_11_54Sh_10111110_052300,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_12_54Sh_01000000_062300,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_13_54Sh_01000010_082300,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_16_54Sh_01000000_113800,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_17_54Sh_00111000_114300,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_18_54Sh_00000100_114800,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_20_54Sh_00000100_133800,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_22_54Sh_00111000_143300,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_23_54Sh_01000000_143800,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_25_54Sh_00000100_153300,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_27_54Sh_00000100_170800,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_28_54Sh_01111000_173300,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_31_54Sh_00000100_185800,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_33_54Sh_00000100_203300,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_35_54Sh_01111000_204300,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_36_54Sh_00000100_215300,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_38_54Sh_00000100_224300,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_4_54Sh_01000000_012800,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_6_54Sh_00111100_022300,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_7_54Sh_01000000_025800,1,1,1,1,1,1,1,20251103,20251203
THB7512C1_25_0_T_9_54Sh_01000000_035300,1,1,1,1,1,1,1,20251103,20251203
THB560502_122_1_T_1_54Sh_11111110_082000,1,1,1,1,1,1,1,20251103,20251203
THB560502_122_1_T_2_54Sh_11111110_122000,1,1,1,1,1,1,1,20251103,20251203
THB186601_45_0_T_1_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB186601_45_0_T_2_54Sh_11111110_142000,1,1,1,1,1,1,1,20251103,20251203
THB186601_45_0_T_3_54Sh_11111110_170000,1,1,1,1,1,1,1,20251103,20251203
THB186601_45_0_T_4_54Sh_11111110_173000,1,1,1,1,1,1,1,20251103,20251203
THB186601_45_0_T_5_54Sh_11111110_180000,1,1,1,1,1,1,1,20251103,20251203
THB186601_45_0_T_6_54Sh_00000100_184000,1,1,1,1,1,1,1,20251103,20251203
THB186601_45_0_T_7_54Sh_11111110_192000,1,1,1,1,1,1,1,20251103,20251203
THB670202_61_1_T_1_54Sh_11111110_055500,1,1,1,1,1,1,1,20251103,20251203
THB670202_61_1_T_2_54Sh_11111110_115000,1,1,1,1,1,1,1,20251103,20251203
THB670202_61_1_T_3_54Sh_11111110_135000,1,1,1,1,1,1,1,20251103,20251203
THB751102_25_1_T_10_54Sh_10000100_123000,1,1,1,1,1,1,1,20251103,20251203
THB751102_25_1_T_11_54Sh_01111000_130000,1,1,1,1,1,1,1,20251103,20251203
THB751102_25_1_T_12_54Sh_10000110_133000,1,1,1,1,1,1,1,20251103,20251203
THB751102_25_1_T_13_54Sh_11111100_143000,1,1,1,1,1,1,1,20251103,20251203
THB751102_25_1_T_16_54Sh_00000100_153000,1,1,1,1,1,1,1,20251103,20251203
THB751102_25_1_T_19_54Sh_10111100_163000,1,1,1,1,1,1,1,20251103,20251203
THB751102_25_1_T_2_54Sh_11111100_073000,1,1,1,1,1,1,1,20251103,20251203
THB751102_25_1_T_20_54Sh_10000100_170000,1,1,1,1,1,1,1,20251103,20251203
THB751102_25_1_T_21_54Sh_01000100_173000,1,1,1,1,1,1,1,20251103,20251203
THB751102_25_1_T_23_54Sh_00111000_183000,1,1,1,1,1,1,1,20251103,20251203
THB751102_25_1_T_24_54Sh_01000110_190000,1,1,1,1,1,1,1,20251103,20251203
THB751102_25_1_T_5_54Sh_11111100_093000,1,1,1,1,1,1,1,20251103,20251203
THB751102_25_1_T_7_54Sh_10000100_110000,1,1,1,1,1,1,1,20251103,20251203
THB751102_25_1_T_8_54Sh_01000000_113000,1,1,1,1,1,1,1,20251103,20251203
THB5807A2_14_1_T_1_54Sh_11111110_065000,1,1,1,1,1,1,1,20251103,20251203
THB5807A2_14_1_T_2_54Sh_11111110_080000,1,1,1,1,1,1,1,20251103,20251203
THB5807A2_14_1_T_3_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB5807A2_14_1_T_4_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB5807A2_14_1_T_5_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
THB5807A2_14_1_T_6_54Sh_11111110_135000,1,1,1,1,1,1,1,20251103,20251203
THB5807A2_14_1_T_7_54Sh_11111110_145000,1,1,1,1,1,1,1,20251103,20251203
THB5807A2_14_1_T_8_54Sh_11111110_155000,1,1,1,1,1,1,1,20251103,20251203
THB5807A2_14_1_T_9_54Sh_11111110_181000,1,1,1,1,1,1,1,20251103,20251203
THB163802_34_1_T_1_54Sh_11111110_080000,1,1,1,1,1,1,1,20251103,20251203
THB6917B2_60_1_T_1_54Sh_01111100_061000,1,1,1,1,1,1,1,20251103,20251203
THB6917B2_60_1_T_4_54Sh_01111100_094000,1,1,1,1,1,1,1,20251103,20251203
THB6917B2_60_1_T_5_54Sh_01111100_130500,1,1,1,1,1,1,1,20251103,20251203
THB6917B2_60_1_T_7_54Sh_01111100_171500,1,1,1,1,1,1,1,20251103,20251203
THB721901_23_0_T_1_54Sh_01111100_173000,1,1,1,1,1,1,1,20251103,20251203
THB113001_34_0_T_1_54Sh_11111110_060000,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_28_0_T_1_54Sh_11111110_062000,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_28_0_T_2_54Sh_11111110_064000,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_28_0_T_3_54Sh_11111110_102000,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_28_0_T_4_54Sh_11111110_140500,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_28_0_T_5_54Sh_11111110_153000,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_29_0_T_1_54Sh_11111110_054000,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_29_0_T_10_54Sh_11111110_165000,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_29_0_T_11_54Sh_11111110_170500,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_29_0_T_12_54Sh_11111110_173000,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_29_0_T_13_54Sh_11111110_190000,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_29_0_T_14_54Sh_11111110_203000,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_29_0_T_2_54Sh_11111110_074000,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_29_0_T_3_54Sh_11111110_082000,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_29_0_T_4_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_29_0_T_5_54Sh_11111110_112000,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_29_0_T_6_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_29_0_T_7_54Sh_11111110_130000,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_29_0_T_8_54Sh_11111110_144000,1,1,1,1,1,1,1,20251103,20251203
THB9117A1_29_0_T_9_54Sh_11111110_155500,1,1,1,1,1,1,1,20251103,20251203
THB673801_61_0_T_1_54Sh_11111110_081000,1,1,1,1,1,1,1,20251103,20251203
THB673801_61_0_T_2_54Sh_11111110_124000,1,1,1,1,1,1,1,20251103,20251203
THB730402_22_1_T_10_54Sh_11111110_183500,1,1,1,1,1,1,1,20251103,20251203
THB730402_22_1_T_11_54Sh_11111110_190000,1,1,1,1,1,1,1,20251103,20251203
THB730402_22_1_T_12_54Sh_11111110_200000,1,1,1,1,1,1,1,20251103,20251203
THB730402_22_1_T_6_54Sh_11111110_132000,1,1,1,1,1,1,1,20251103,20251203
THB730402_22_1_T_9_54Sh_11111110_175000,1,1,1,1,1,1,1,20251103,20251203
THB8163B2_113_1_T_1_54Sh_01111110_072000,1,1,1,1,1,1,1,20251103,20251203
THB1804A1_45_0_T_1_54Sh_01111010_154000,1,1,1,1,1,1,1,20251103,20251203
THB1804A1_45_0_T_3_54Sh_10000100_174000,1,1,1,1,1,1,1,20251103,20251203
THB1804A1_45_0_T_4_54Sh_10000100_202000,1,1,1,1,1,1,1,20251103,20251203
THB155102_45_1_T_1_54Sh_01111100_090000,1,1,1,1,1,1,1,20251103,20251203
THB155102_45_1_T_2_54Sh_01111100_170000,1,1,1,1,1,1,1,20251103,20251203
THB155102_52_1_T_1_54Sh_01111100_100000,1,1,1,1,1,1,1,20251103,20251203
THB155102_68_1_T_1_54Sh_01111100_133000,1,1,1,1,1,1,1,20251103,20251203
THB2088B2_68_1_T_1_54Sh_01111100_180000,1,1,1,1,1,1,1,20251103,20251203
THB6650B2_64_1_T_1_54Sh_01111100_063000,1,1,1,1,1,1,1,20251103,20251203
THB722702_23_1_T_1_54Sh_01111100_063000,1,1,1,1,1,1,1,20251103,20251203
THB722702_23_1_T_2_54Sh_11111110_180000,1,1,1,1,1,1,1,20251103,20251203
THB8170A2_113_1_T_1_54Sh_01111100_063500,1,1,1,1,1,1,1,20251103,20251203
THB186201_34_0_T_1_54Sh_11111110_063000,1,1,1,1,1,1,1,20251103,20251203
THB186201_34_0_T_2_54Sh_11111110_163000,1,1,1,1,1,1,1,20251103,20251203
THB670602_61_1_T_1_54Sh_11111110_065000,1,1,1,1,1,1,1,20251103,20251203
THB670602_61_1_T_2_54Sh_11111110_132000,1,1,1,1,1,1,1,20251103,20251203
THB670602_61_1_T_3_54Sh_11111110_181000,1,1,1,1,1,1,1,20251103,20251203
THB730802_22_1_T_1_54Sh_11111110_063500,1,1,1,1,1,1,1,20251103,20251203
THB730802_22_1_T_2_54Sh_11111110_091000,1,1,1,1,1,1,1,20251103,20251203
THB730802_22_1_T_3_54Sh_11111110_111000,1,1,1,1,1,1,1,20251103,20251203
THB730802_22_1_T_4_54Sh_11111110_162000,1,1,1,1,1,1,1,20251103,20251203
THB673401_61_0_T_1_54Sh_11111110_091000,1,1,1,1,1,1,1,20251103,20251203
THB673401_61_0_T_2_54Sh_11111110_142000,1,1,1,1,1,1,1,20251103,20251203
THB8215A2_29_1_T_1_54Sh_01111100_062500,1,1,1,1,1,1,1,20251103,20251203
THB721501_23_0_T_1_54Sh_01111100_055000,1,1,1,1,1,1,1,20251103,20251203
THB721501_23_0_T_10_54Sh_11111110_140000,1,1,1,1,1,1,1,20251103,20251203
THB721501_23_0_T_11_54Sh_11111110_150000,1,1,1,1,1,1,1,20251103,20251203
THB721501_23_0_T_12_54Sh_01111100_163000,1,1,1,1,1,1,1,20251103,20251203
THB721501_23_0_T_13_54Sh_11111110_183000,1,1,1,1,1,1,1,20251103,20251203
THB721501_23_0_T_14_54Sh_01111100_213000,1,1,1,1,1,1,1,20251103,20251203
THB721501_23_0_T_2_54Sh_01111100_060000,1,1,1,1,1,1,1,20251103,20251203
THB721501_23_0_T_4_54Sh_11111110_083000,1,1,1,1,1,1,1,20251103,20251203
THB721501_23_0_T_5_54Sh_01111100_090000,1,1,1,1,1,1,1,20251103,20251203
THB721501_23_0_T_6_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB721501_23_0_T_7_54Sh_01111100_110000,1,1,1,1,1,1,1,20251103,20251203
THB721501_23_0_T_8_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
THB721501_23_0_T_9_54Sh_01111100_130000,1,1,1,1,1,1,1,20251103,20251203
THB6936A1_60_0_T_2_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB6936A1_60_0_T_3_54Sh_11111110_130000,1,1,1,1,1,1,1,20251103,20251203
THB6936A1_60_0_T_4_54Sh_11111110_170000,1,1,1,1,1,1,1,20251103,20251203
THB563301_122_0_T_1_54Sh_11111110_082000,1,1,1,1,1,1,1,20251103,20251203
THB563301_122_0_T_2_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB563301_122_0_T_3_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB563301_122_0_T_4_54Sh_11111110_110000,1,1,1,1,1,1,1,20251103,20251203
THB563301_122_0_T_5_54Sh_11111110_134000,1,1,1,1,1,1,1,20251103,20251203
THB563301_122_0_T_6_54Sh_11111110_144000,1,1,1,1,1,1,1,20251103,20251203
THB563301_122_0_T_7_54Sh_11111110_160000,1,1,1,1,1,1,1,20251103,20251203
THB8202B2_29_1_T_1_54Sh_01111100_061000,1,1,1,1,1,1,1,20251103,20251203
THB8202B2_29_1_T_2_54Sh_01111100_061500,1,1,1,1,1,1,1,20251103,20251203
THB560902_130_1_T_1_54Sh_01111100_061000,1,1,1,1,1,1,1,20251103,20251203
THB560902_130_1_T_4_54Sh_01111100_103000,1,1,1,1,1,1,1,20251103,20251203
THB560902_130_1_T_6_54Sh_01111100_155000,1,1,1,1,1,1,1,20251103,20251203
THB560902_130_1_T_8_54Sh_01111100_175000,1,1,1,1,1,1,1,20251103,20251203
THB7124A2_21_1_T_1_54Sh_01111100_095000,1,1,1,1,1,1,1,20251103,20251203
THB7124A2_21_1_T_3_54Sh_01111100_152000,1,1,1,1,1,1,1,20251103,20251203
THB7000D1_34_0_T_1_54Sh_11111110_070000,1,1,1,1,1,1,1,20251103,20251203
THB7000D1_34_0_T_2_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB7000D1_34_0_T_3_54Sh_11111110_123000,1,1,1,1,1,1,1,20251103,20251203
THB7000D1_34_0_T_4_54Sh_11111110_133000,1,1,1,1,1,1,1,20251103,20251203
THB163002_34_1_T_1_54Sh_11111110_080000,1,1,1,1,1,1,1,20251103,20251203
THB163002_34_1_T_2_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB163002_34_1_T_3_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB163002_34_1_T_4_54Sh_11111110_110000,1,1,1,1,1,1,1,20251103,20251203
THB163002_34_1_T_5_54Sh_00000110_120000,1,1,1,1,1,1,1,20251103,20251203
THB163002_34_1_T_6_54Sh_01111110_140000,1,1,1,1,1,1,1,20251103,20251203
THB163002_34_1_T_7_54Sh_00000100_150000,1,1,1,1,1,1,1,20251103,20251203
THB163002_34_1_T_8_54Sh_01111110_160000,1,1,1,1,1,1,1,20251103,20251203
THB163002_34_1_T_9_54Sh_01111110_180000,1,1,1,1,1,1,1,20251103,20251203
THB1832A2_45_1_T_1_54Sh_11111110_060000,1,1,1,1,1,1,1,20251103,20251203
THB1832A2_45_1_T_10_54Sh_00000100_150000,1,1,1,1,1,1,1,20251103,20251203
THB1832A2_45_1_T_11_54Sh_11111010_163000,1,1,1,1,1,1,1,20251103,20251203
THB1832A2_45_1_T_12_54Sh_11111110_183000,1,1,1,1,1,1,1,20251103,20251203
THB1832A2_45_1_T_13_54Sh_11111110_193000,1,1,1,1,1,1,1,20251103,20251203
THB1832A2_45_1_T_14_54Sh_10000100_203000,1,1,1,1,1,1,1,20251103,20251203
THB1832A2_45_1_T_2_54Sh_11111110_073000,1,1,1,1,1,1,1,20251103,20251203
THB1832A2_45_1_T_3_54Sh_11111110_083000,1,1,1,1,1,1,1,20251103,20251203
THB1832A2_45_1_T_4_54Sh_11111110_093000,1,1,1,1,1,1,1,20251103,20251203
THB1832A2_45_1_T_5_54Sh_11000110_113000,1,1,1,1,1,1,1,20251103,20251203
THB1832A2_45_1_T_6_54Sh_11111110_123000,1,1,1,1,1,1,1,20251103,20251203
THB1832A2_45_1_T_7_54Sh_11111110_133000,1,1,1,1,1,1,1,20251103,20251203
THB1832A2_45_1_T_9_54Sh_11111110_143000,1,1,1,1,1,1,1,20251103,20251203
THB812001_114_0_T_1_54Sh_11111110_104000,1,1,1,1,1,1,1,20251103,20251203
THB812001_114_0_T_2_54Sh_11111110_161000,1,1,1,1,1,1,1,20251103,20251203
THB812001_114_0_T_3_54Sh_11111110_181000,1,1,1,1,1,1,1,20251103,20251203
THB6333A2_53_1_T_1_54Sh_11111110_060000,1,1,1,1,1,1,1,20251103,20251203
THB6333A2_53_1_T_10_54Sh_11111110_150000,1,1,1,1,1,1,1,20251103,20251203
THB6333A2_53_1_T_11_54Sh_11111110_160000,1,1,1,1,1,1,1,20251103,20251203
THB6333A2_53_1_T_12_54Sh_11111110_170000,1,1,1,1,1,1,1,20251103,20251203
THB6333A2_53_1_T_13_54Sh_11111110_180000,1,1,1,1,1,1,1,20251103,20251203
THB6333A2_53_1_T_2_54Sh_11111110_070000,1,1,1,1,1,1,1,20251103,20251203
THB6333A2_53_1_T_3_54Sh_11111110_080000,1,1,1,1,1,1,1,20251103,20251203
THB6333A2_53_1_T_4_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB6333A2_53_1_T_5_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB6333A2_53_1_T_6_54Sh_11111110_110000,1,1,1,1,1,1,1,20251103,20251203
THB6333A2_53_1_T_7_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
THB6333A2_53_1_T_8_54Sh_11111110_130000,1,1,1,1,1,1,1,20251103,20251203
THB6333A2_53_1_T_9_54Sh_11111110_140000,1,1,1,1,1,1,1,20251103,20251203
THB688301_60_0_T_1_54Sh_11111110_080000,1,1,1,1,1,1,1,20251103,20251203
THB688301_60_0_T_2_54Sh_11111110_110000,1,1,1,1,1,1,1,20251103,20251203
THB688301_61_0_T_1_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB688301_61_0_T_2_54Sh_11111110_094000,1,1,1,1,1,1,1,20251103,20251203
THB688301_61_0_T_3_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
THB688301_61_0_T_4_54Sh_11111110_150000,1,1,1,1,1,1,1,20251103,20251203
THB688301_64_0_T_1_54Sh_11111110_073000,1,1,1,1,1,1,1,20251103,20251203
THB688301_64_0_T_2_54Sh_11111110_082500,1,1,1,1,1,1,1,20251103,20251203
THB688301_64_0_T_3_54Sh_11111110_130000,1,1,1,1,1,1,1,20251103,20251203
THB688301_64_0_T_4_54Sh_11111110_140000,1,1,1,1,1,1,1,20251103,20251203
THB1633C1_34_0_T_1_54Sh_11111110_061500,1,1,1,1,1,1,1,20251103,20251203
THB1633C1_34_0_T_2_54Sh_11111110_101500,1,1,1,1,1,1,1,20251103,20251203
THB1633C1_34_0_T_3_54Sh_11111110_141500,1,1,1,1,1,1,1,20251103,20251203
THB1633C1_34_0_T_4_54Sh_11111110_161500,1,1,1,1,1,1,1,20251103,20251203
THB1633C1_34_0_T_5_54Sh_10000100_181500,1,1,1,1,1,1,1,20251103,20251203
THB1633C1_34_0_T_6_54Sh_10000100_191500,1,1,1,1,1,1,1,20251103,20251203
THB1915A2_35_1_T_1_54Sh_11111110_204700,1,1,1,1,1,1,1,20251103,20251203
THB673001_61_0_T_1_54Sh_11111110_060000,1,1,1,1,1,1,1,20251103,20251203
THB673001_61_0_T_2_54Sh_11111110_093000,1,1,1,1,1,1,1,20251103,20251203
THB673001_61_0_T_3_54Sh_11111110_190000,1,1,1,1,1,1,1,20251103,20251203
THB7513H1_25_0_T_1_54Sh_01000000_014100,1,1,1,1,1,1,1,20251103,20251203
THB918901_28_0_T_1_54Sh_11111110_083000,1,1,1,1,1,1,1,20251103,20251203
THB918901_28_0_T_10_54Sh_11111110_163000,1,1,1,1,1,1,1,20251103,20251203
THB918901_28_0_T_11_54Sh_11111110_180000,1,1,1,1,1,1,1,20251103,20251203
THB918901_28_0_T_12_54Sh_11111110_193000,1,1,1,1,1,1,1,20251103,20251203
