trip_id,arrival_time,departure_time,stop_id,stop_sequence
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:11:00,09:11:00,THB237848,3
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:12:00,09:12:00,THB237849,4
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:12:00,09:12:00,THB237851,5
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:12:00,09:12:00,THB222333,6
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:12:00,09:12:00,THB222334,7
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:14:00,09:14:00,THB237852,8
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:14:00,09:14:00,THB222323,9
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:14:00,09:14:00,THB308702,10
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:14:00,09:14:00,THB237854,11
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:14:00,09:14:00,THB237855,12
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:16:00,09:16:00,THB237856,13
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:21:00,09:21:00,THB151988,14
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:26:00,09:26:00,THB151990,15
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:29:00,09:29:00,THB151991,16
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:29:00,09:29:00,THB237791,17
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:30:00,09:30:00,THB237792,18
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:31:00,09:31:00,THB151992,19
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:31:00,09:31:00,THB237793,20
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:31:00,09:31:00,THB237794,21
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:31:00,09:31:00,THB290663,22
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:31:00,09:31:00,THB290719,23
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:31:00,09:31:00,THB251518,24
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:33:00,09:33:00,THB151994,25
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:34:00,09:34:00,THB237797,26
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:34:00,09:34:00,THB237798,27
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:35:00,09:35:00,THB237799,28
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:35:00,09:35:00,THB274231,29
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:35:00,09:35:00,THB274229,30
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:35:00,09:35:00,THB274227,31
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:36:00,09:36:00,THB237803,32
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:37:00,09:37:00,THB237804,33
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:38:00,09:38:00,THB151996,34
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:39:00,09:39:00,THB237805,35
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:39:00,09:39:00,THB237806,36
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:40:00,09:40:00,THB282629,37
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:42:00,09:42:00,THB237808,38
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:44:00,09:44:00,THB310308,39
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:45:00,09:45:00,THB222367,40
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:46:00,09:46:00,THB286983,41
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:46:00,09:46:00,THB222369,42
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:48:00,09:48:00,THB282680,43
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:49:00,09:49:00,THB237703,44
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:50:00,09:50:00,THB237704,45
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:52:00,09:52:00,THB182243,46
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:52:00,09:52:00,THB275455,47
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:53:00,09:53:00,THB286979,48
THB1139C2_34_1_T_2_54Sh_11111110_091000,09:54:00,09:54:00,THB307559,49
THB1558C1_87_0_T_1_54Sh_01111100_070000,07:00:00,07:00:00,THB309640,1
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:00:00,06:00:00,THB307633,1
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:00:00,06:00:00,THB310412,2
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:00:00,06:00:00,THB307635,3
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:01:00,06:01:00,THB307637,4
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:02:00,06:02:00,THB310414,5
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:02:00,06:02:00,THB311497,6
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:02:00,06:02:00,THB307641,7
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:27:00,06:27:00,THB304803,8
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:28:00,06:28:00,THB304805,9
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:30:00,06:30:00,THB304806,10
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:31:00,06:31:00,THB271482,11
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:32:00,06:32:00,THB304807,12
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:33:00,06:33:00,THB307459,13
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:34:00,06:34:00,THB304808,14
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:35:00,06:35:00,THB304809,15
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:36:00,06:36:00,THB304810,16
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:37:00,06:37:00,THB304811,17
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:40:00,06:40:00,THB304812,18
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:41:00,06:41:00,THB304813,19
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:43:00,06:43:00,THB304814,20
THB1550C1_87_0_T_1_54Sh_01111100_060000,06:44:00,06:44:00,THB304815,21
THB113601_34_0_T_1_54Sh_11111110_054000,05:40:00,05:40:00,THB307560,1
THB113601_34_0_T_1_54Sh_11111110_054000,05:40:00,05:40:00,THB286975,2
THB113601_34_0_T_1_54Sh_11111110_054000,05:41:00,05:41:00,THB182874,3
THB113601_34_0_T_1_54Sh_11111110_054000,05:41:00,05:41:00,THB241908,4
THB113601_34_0_T_1_54Sh_11111110_054000,05:42:00,05:42:00,THB182876,5
THB113601_34_0_T_1_54Sh_11111110_054000,05:42:00,05:42:00,THB237391,6
THB113601_34_0_T_1_54Sh_11111110_054000,05:43:00,05:43:00,THB237516,7
THB113601_34_0_T_1_54Sh_11111110_054000,05:46:00,05:46:00,THB222367,8
THB113601_34_0_T_1_54Sh_11111110_054000,05:46:00,05:46:00,THB286983,9
THB113601_34_0_T_1_54Sh_11111110_054000,05:46:00,05:46:00,THB222369,10
THB113601_34_0_T_1_54Sh_11111110_054000,05:48:00,05:48:00,THB182389,11
THB113601_34_0_T_1_54Sh_11111110_054000,05:49:00,05:49:00,THB247718,12
THB113601_34_0_T_1_54Sh_11111110_054000,05:49:00,05:49:00,THB247719,13
THB113601_34_0_T_1_54Sh_11111110_054000,05:50:00,05:50:00,THB237521,14
THB113601_34_0_T_1_54Sh_11111110_054000,05:50:00,05:50:00,THB182884,15
THB113601_34_0_T_1_54Sh_11111110_054000,05:51:00,05:51:00,THB182332,16
THB113601_34_0_T_1_54Sh_11111110_054000,05:51:00,05:51:00,THB237397,17
THB113601_34_0_T_1_54Sh_11111110_054000,05:51:00,05:51:00,THB247675,18
THB113601_34_0_T_1_54Sh_11111110_054000,05:51:00,05:51:00,THB276036,19
THB113601_34_0_T_1_54Sh_11111110_054000,05:52:00,05:52:00,THB182444,20
THB113601_34_0_T_1_54Sh_11111110_054000,05:54:00,05:54:00,THB286977,21
THB113601_34_0_T_1_54Sh_11111110_054000,05:54:00,05:54:00,THB286978,22
THB113601_34_0_T_1_54Sh_11111110_054000,05:55:00,05:55:00,THB274203,23
THB113601_34_0_T_1_54Sh_11111110_054000,05:55:00,05:55:00,THB237524,24
THB113601_34_0_T_1_54Sh_11111110_054000,05:55:00,05:55:00,THB237465,25
THB113601_34_0_T_1_54Sh_11111110_054000,05:56:00,05:56:00,THB182891,26
THB113601_34_0_T_1_54Sh_11111110_054000,05:57:00,05:57:00,THB182201,27
THB113601_34_0_T_1_54Sh_11111110_054000,05:59:00,05:59:00,THB237526,28
THB113601_34_0_T_1_54Sh_11111110_054000,05:59:00,05:59:00,THB182893,29
THB113601_34_0_T_1_54Sh_11111110_054000,06:00:00,06:00:00,THB182894,30
THB113601_34_0_T_1_54Sh_11111110_054000,06:00:00,06:00:00,THB237527,31
THB113601_34_0_T_1_54Sh_11111110_054000,06:00:00,06:00:00,THB237528,32
THB113601_34_0_T_1_54Sh_11111110_054000,06:00:00,06:00:00,THB237529,33
THB113601_34_0_T_1_54Sh_11111110_054000,06:01:00,06:01:00,THB182896,34
THB113601_34_0_T_1_54Sh_11111110_054000,06:02:00,06:02:00,THB237530,35
THB113601_34_0_T_1_54Sh_11111110_054000,06:02:00,06:02:00,THB237531,36
THB113601_34_0_T_1_54Sh_11111110_054000,06:03:00,06:03:00,THB237532,37
THB113601_34_0_T_1_54Sh_11111110_054000,06:03:00,06:03:00,THB237533,38
THB113601_34_0_T_1_54Sh_11111110_054000,06:05:00,06:05:00,THB237534,39
THB113601_34_0_T_1_54Sh_11111110_054000,06:07:00,06:07:00,THB237427,40
THB113601_34_0_T_1_54Sh_11111110_054000,06:08:00,06:08:00,THB182427,41
THB113601_34_0_T_1_54Sh_11111110_054000,06:09:00,06:09:00,THB237428,42
THB113601_34_0_T_1_54Sh_11111110_054000,06:10:00,06:10:00,THB237429,43
THB113601_34_0_T_1_54Sh_11111110_054000,06:11:00,06:11:00,THB237430,44
THB113601_34_0_T_1_54Sh_11111110_054000,06:13:00,06:13:00,THB237540,45
THB113201_34_0_T_1_54Sh_11111110_052000,05:20:00,05:20:00,THB307560,1
THB113201_34_0_T_1_54Sh_11111110_052000,05:20:00,05:20:00,THB286975,2
THB113201_34_0_T_1_54Sh_11111110_052000,05:21:00,05:21:00,THB182874,3
THB113201_34_0_T_1_54Sh_11111110_052000,05:21:00,05:21:00,THB241908,4
THB113201_34_0_T_1_54Sh_11111110_052000,05:22:00,05:22:00,THB182876,5
THB113201_34_0_T_1_54Sh_11111110_052000,05:22:00,05:22:00,THB237391,6
THB113201_34_0_T_1_54Sh_11111110_052000,05:23:00,05:23:00,THB237516,7
THB113201_34_0_T_1_54Sh_11111110_052000,05:26:00,05:26:00,THB222367,8
THB113201_34_0_T_1_54Sh_11111110_052000,05:26:00,05:26:00,THB286983,9
THB113201_34_0_T_1_54Sh_11111110_052000,05:26:00,05:26:00,THB222369,10
THB113201_34_0_T_1_54Sh_11111110_052000,05:28:00,05:28:00,THB182389,11
THB113201_34_0_T_1_54Sh_11111110_052000,05:29:00,05:29:00,THB247718,12
THB113201_34_0_T_1_54Sh_11111110_052000,05:29:00,05:29:00,THB247719,13
THB113201_34_0_T_1_54Sh_11111110_052000,05:30:00,05:30:00,THB237521,14
THB113201_34_0_T_1_54Sh_11111110_052000,05:30:00,05:30:00,THB182884,15
THB113201_34_0_T_1_54Sh_11111110_052000,05:31:00,05:31:00,THB182332,16
THB113201_34_0_T_1_54Sh_11111110_052000,05:31:00,05:31:00,THB237397,17
THB113201_34_0_T_1_54Sh_11111110_052000,05:31:00,05:31:00,THB247675,18
THB113201_34_0_T_1_54Sh_11111110_052000,05:31:00,05:31:00,THB276036,19
THB113201_34_0_T_1_54Sh_11111110_052000,05:31:00,05:31:00,THB182444,20
THB113201_34_0_T_1_54Sh_11111110_052000,05:33:00,05:33:00,THB286977,21
THB113201_34_0_T_1_54Sh_11111110_052000,05:33:00,05:33:00,THB286978,22
THB113201_34_0_T_1_54Sh_11111110_052000,05:33:00,05:33:00,THB274203,23
THB113201_34_0_T_1_54Sh_11111110_052000,05:33:00,05:33:00,THB237524,24
THB113201_34_0_T_1_54Sh_11111110_052000,05:33:00,05:33:00,THB237465,25
THB113201_34_0_T_1_54Sh_11111110_052000,05:33:00,05:33:00,THB182891,26
THB113201_34_0_T_1_54Sh_11111110_052000,05:34:00,05:34:00,THB182201,27
THB113201_34_0_T_1_54Sh_11111110_052000,05:36:00,05:36:00,THB237526,28
THB113201_34_0_T_1_54Sh_11111110_052000,05:36:00,05:36:00,THB182893,29
THB113201_34_0_T_1_54Sh_11111110_052000,05:37:00,05:37:00,THB182894,30
THB113201_34_0_T_1_54Sh_11111110_052000,05:37:00,05:37:00,THB237527,31
THB113201_34_0_T_1_54Sh_11111110_052000,05:37:00,05:37:00,THB237528,32
THB113201_34_0_T_1_54Sh_11111110_052000,05:37:00,05:37:00,THB237529,33
THB113201_34_0_T_1_54Sh_11111110_052000,05:38:00,05:38:00,THB182896,34
THB113201_34_0_T_1_54Sh_11111110_052000,05:39:00,05:39:00,THB237530,35
THB113201_34_0_T_1_54Sh_11111110_052000,05:39:00,05:39:00,THB237531,36
THB113201_34_0_T_1_54Sh_11111110_052000,05:40:00,05:40:00,THB237532,37
THB113201_34_0_T_1_54Sh_11111110_052000,05:40:00,05:40:00,THB237533,38
THB113201_34_0_T_1_54Sh_11111110_052000,05:42:00,05:42:00,THB237534,39
THB113201_34_0_T_1_54Sh_11111110_052000,05:42:00,05:42:00,THB237535,40
THB113201_34_0_T_1_54Sh_11111110_052000,05:42:00,05:42:00,THB182898,41
THB113201_34_0_T_1_54Sh_11111110_052000,05:45:00,05:45:00,THB182899,42
THB113201_34_0_T_1_54Sh_11111110_052000,05:45:00,05:45:00,THB247721,43
THB113201_34_0_T_1_54Sh_11111110_052000,05:46:00,05:46:00,THB309069,44
THB113201_34_0_T_1_54Sh_11111110_052000,05:46:00,05:46:00,THB237537,45
THB113201_34_0_T_1_54Sh_11111110_052000,05:46:00,05:46:00,THB182900,46
THB113201_34_0_T_1_54Sh_11111110_052000,05:46:00,05:46:00,THB182901,47
THB113201_34_0_T_1_54Sh_11111110_052000,05:46:00,05:46:00,THB237538,48
THB113201_34_0_T_1_54Sh_11111110_052000,05:47:00,05:47:00,THB237539,49
THB113201_34_0_T_1_54Sh_11111110_052000,05:48:00,05:48:00,THB237540,50
THB113201_34_0_T_1_54Sh_11111110_052000,05:49:00,05:49:00,THB237541,51
THB113201_34_0_T_1_54Sh_11111110_052000,05:50:00,05:50:00,THB247722,52
THB113201_34_0_T_1_54Sh_11111110_052000,05:51:00,05:51:00,THB182904,53
THB113201_34_0_T_1_54Sh_11111110_052000,05:55:00,05:55:00,THB237483,54
THB113201_34_0_T_1_54Sh_11111110_052000,05:59:00,05:59:00,THB182280,55
THB113201_34_0_T_1_54Sh_11111110_052000,06:00:00,06:00:00,THB237484,56
THB113201_34_0_T_1_54Sh_11111110_052000,06:00:00,06:00:00,THB182281,57
THB113201_34_0_T_1_54Sh_11111110_052000,06:01:00,06:01:00,THB182282,58
THB1141A2_34_1_T_1_54Sh_11111110_075000,07:50:00,07:50:00,THB279347,1
THB1141A2_34_1_T_1_54Sh_11111110_075000,07:51:00,07:51:00,THB182286,2
THB1141A2_34_1_T_1_54Sh_11111110_075000,07:52:00,07:52:00,THB247730,3
THB1141A2_34_1_T_1_54Sh_11111110_075000,07:52:00,07:52:00,THB237554,4
THB1141A2_34_1_T_1_54Sh_11111110_075000,07:53:00,07:53:00,THB237555,5
THB1141A2_34_1_T_1_54Sh_11111110_075000,07:54:00,07:54:00,THB237556,6
THB1141A2_34_1_T_1_54Sh_11111110_075000,07:55:00,07:55:00,THB237557,7
THB1141A2_34_1_T_1_54Sh_11111110_075000,07:55:00,07:55:00,THB237558,8
THB1141A2_34_1_T_1_54Sh_11111110_075000,07:55:00,07:55:00,THB182928,9
THB1141A2_34_1_T_1_54Sh_11111110_075000,07:55:00,07:55:00,THB237559,10
THB1141A2_34_1_T_1_54Sh_11111110_075000,07:55:00,07:55:00,THB309070,11
THB1141A2_34_1_T_1_54Sh_11111110_075000,07:57:00,07:57:00,THB247731,12
THB1141A2_34_1_T_1_54Sh_11111110_075000,07:57:00,07:57:00,THB182929,13
THB1141A2_34_1_T_1_54Sh_11111110_075000,07:58:00,07:58:00,THB182930,14
THB1141A2_34_1_T_1_54Sh_11111110_075000,07:59:00,07:59:00,THB237561,15
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:00:00,08:00:00,THB237562,16
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:02:00,08:02:00,THB237563,17
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:02:00,08:02:00,THB237564,18
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:03:00,08:03:00,THB237565,19
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:04:00,08:04:00,THB237566,20
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:05:00,08:05:00,THB182932,21
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:06:00,08:06:00,THB237567,22
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:06:00,08:06:00,THB237568,23
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:06:00,08:06:00,THB237569,24
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:06:00,08:06:00,THB182934,25
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:07:00,08:07:00,THB182935,26
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:07:00,08:07:00,THB237570,27
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:08:00,08:08:00,THB182226,28
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:10:00,08:10:00,THB276035,29
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:10:00,08:10:00,THB182369,30
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:10:00,08:10:00,THB237571,31
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:10:00,08:10:00,THB237572,32
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:12:00,08:12:00,THB286982,33
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:12:00,08:12:00,THB286981,34
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:15:00,08:15:00,THB275459,35
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:16:00,08:16:00,THB247732,36
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:17:00,08:17:00,THB182942,37
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:18:00,08:18:00,THB182305,38
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:20:00,08:20:00,THB182944,39
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:20:00,08:20:00,THB237574,40
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:21:00,08:21:00,THB247733,41
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:21:00,08:21:00,THB247734,42
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:22:00,08:22:00,THB246303,43
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:24:00,08:24:00,THB222369,44
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:26:00,08:26:00,THB286980,45
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:26:00,08:26:00,THB151863,46
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:27:00,08:27:00,THB237579,47
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:32:00,08:32:00,THB237703,48
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:32:00,08:32:00,THB237704,49
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:33:00,08:33:00,THB182243,50
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:33:00,08:33:00,THB275455,51
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:34:00,08:34:00,THB286979,52
THB1141A2_34_1_T_1_54Sh_11111110_075000,08:35:00,08:35:00,THB307559,53
THB157002_39_1_T_1_54Sh_01111100_063000,06:30:00,06:30:00,THB289783,1
THB157002_39_1_T_1_54Sh_01111100_063000,07:21:00,07:21:00,THB293152,2
THB157002_39_1_T_1_54Sh_01111100_063000,07:27:00,07:27:00,THB310132,3
THB103201_43_0_T_1_54Sh_01111100_061000,06:10:00,06:10:00,THB256885,1
THB103201_43_0_T_1_54Sh_01111100_061000,06:10:00,06:10:00,THB308721,2
THB103201_43_0_T_1_54Sh_01111100_061000,06:12:00,06:12:00,THB256766,3
THB103201_43_0_T_1_54Sh_01111100_061000,06:13:00,06:13:00,THB255195,4
THB103201_43_0_T_1_54Sh_01111100_061000,06:15:00,06:15:00,THB303478,5
THB103201_43_0_T_1_54Sh_01111100_061000,06:16:00,06:16:00,THB296553,6
THB103201_43_0_T_1_54Sh_01111100_061000,06:16:00,06:16:00,THB290705,7
THB103201_43_0_T_1_54Sh_01111100_061000,06:17:00,06:17:00,THB253701,8
THB103201_43_0_T_1_54Sh_01111100_061000,06:19:00,06:19:00,THB309646,9
THB103201_43_0_T_1_54Sh_01111100_061000,06:20:00,06:20:00,THB309648,10
THB103201_43_0_T_1_54Sh_01111100_061000,06:23:00,06:23:00,THB307050,11
THB103201_43_0_T_1_54Sh_01111100_061000,06:25:00,06:25:00,THB249752,12
THB103201_43_0_T_1_54Sh_01111100_061000,06:26:00,06:26:00,THB282701,13
THB103201_43_0_T_1_54Sh_01111100_061000,06:27:00,06:27:00,THB295967,14
THB103201_43_0_T_1_54Sh_01111100_061000,06:28:00,06:28:00,THB295968,15
THB103201_43_0_T_1_54Sh_01111100_061000,06:28:00,06:28:00,THB251099,16
THB103201_43_0_T_1_54Sh_01111100_061000,06:29:00,06:29:00,THB295969,17
THB103201_43_0_T_1_54Sh_01111100_061000,06:29:00,06:29:00,THB251254,18
THB103201_43_0_T_1_54Sh_01111100_061000,06:29:00,06:29:00,THB247998,19
THB103201_43_0_T_1_54Sh_01111100_061000,06:30:00,06:30:00,THB283651,20
THB103201_43_0_T_1_54Sh_01111100_061000,06:31:00,06:31:00,THB283653,21
THB103201_43_0_T_1_54Sh_01111100_061000,06:33:00,06:33:00,THB269684,22
THB103201_43_0_T_1_54Sh_01111100_061000,06:33:00,06:33:00,THB295923,23
THB103201_43_0_T_1_54Sh_01111100_061000,06:34:00,06:34:00,THB269558,24
THB103201_43_0_T_1_54Sh_01111100_061000,06:35:00,06:35:00,THB284582,25
THB103201_43_0_T_1_54Sh_01111100_061000,06:36:00,06:36:00,THB283685,26
THB103201_43_0_T_1_54Sh_01111100_061000,06:37:00,06:37:00,THB284586,27
THB103201_43_0_T_1_54Sh_01111100_061000,06:37:00,06:37:00,THB284587,28
THB103201_43_0_T_1_54Sh_01111100_061000,06:38:00,06:38:00,THB285354,29
THB103201_43_0_T_1_54Sh_01111100_061000,06:38:00,06:38:00,THB295925,30
THB103201_43_0_T_1_54Sh_01111100_061000,06:39:00,06:39:00,THB295926,31
THB103201_43_0_T_1_54Sh_01111100_061000,06:39:00,06:39:00,THB283854,32
THB103201_43_0_T_1_54Sh_01111100_061000,06:41:00,06:41:00,THB285350,33
THB103201_43_0_T_1_54Sh_01111100_061000,06:42:00,06:42:00,THB293583,34
THB103201_43_0_T_1_54Sh_01111100_061000,06:43:00,06:43:00,THB285348,35
THB103201_43_0_T_1_54Sh_01111100_061000,06:44:00,06:44:00,THB269189,36
THB103201_43_0_T_1_54Sh_01111100_061000,06:44:00,06:44:00,THB269744,37
THB103201_43_0_T_1_54Sh_01111100_061000,06:47:00,06:47:00,THB270574,38
THB103201_43_0_T_1_54Sh_01111100_061000,06:47:00,06:47:00,THB285337,39
THB103201_43_0_T_1_54Sh_01111100_061000,06:48:00,06:48:00,THB284293,40
THB103201_43_0_T_1_54Sh_01111100_061000,06:48:00,06:48:00,THB285360,41
THB103201_43_0_T_1_54Sh_01111100_061000,06:49:00,06:49:00,THB259193,42
THB103201_43_0_T_1_54Sh_01111100_061000,06:50:00,06:50:00,THB285334,43
THB103201_43_0_T_1_54Sh_01111100_061000,06:51:00,06:51:00,THB258036,44
THB103201_43_0_T_1_54Sh_01111100_061000,06:52:00,06:52:00,THB285330,45
THB103201_43_0_T_1_54Sh_01111100_061000,06:53:00,06:53:00,THB285328,46
THB103201_43_0_T_1_54Sh_01111100_061000,06:56:00,06:56:00,THB302048,47
THB103201_43_0_T_1_54Sh_01111100_061000,06:58:00,06:58:00,THB253558,48
THB103201_43_0_T_1_54Sh_01111100_061000,06:59:00,06:59:00,THB258765,49
THB103201_43_0_T_1_54Sh_01111100_061000,07:02:00,07:02:00,THB256280,50
THB103201_43_0_T_1_54Sh_01111100_061000,07:03:00,07:03:00,THB256639,51
THB103201_43_0_T_1_54Sh_01111100_061000,07:05:00,07:05:00,THB268763,52
THB103201_43_0_T_1_54Sh_01111100_061000,07:05:00,07:05:00,THB290727,53
THB103201_43_0_T_1_54Sh_01111100_061000,07:05:00,07:05:00,THB285317,54
THB103201_43_0_T_1_54Sh_01111100_061000,07:05:00,07:05:00,THB270822,55
THB103201_43_0_T_1_54Sh_01111100_061000,07:07:00,07:07:00,THB255739,56
THB103201_43_0_T_1_54Sh_01111100_061000,07:09:00,07:09:00,THB284596,57
THB103201_43_0_T_1_54Sh_01111100_061000,07:11:00,07:11:00,THB269074,58
THB103201_43_0_T_1_54Sh_01111100_061000,07:14:00,07:14:00,THB255750,59
THB103201_43_0_T_1_54Sh_01111100_061000,07:16:00,07:16:00,THB259053,60
THB103201_43_0_T_1_54Sh_01111100_061000,07:18:00,07:18:00,THB269392,61
THB103201_43_0_T_1_54Sh_01111100_061000,07:18:00,07:18:00,THB284607,62
THB103201_43_0_T_1_54Sh_01111100_061000,07:23:00,07:23:00,THB300865,63
THB114302_34_1_T_1_54Sh_11111110_070500,07:05:00,07:05:00,THB146305,1
THB114302_34_1_T_1_54Sh_11111110_070500,07:06:00,07:06:00,THB259446,2
THB114302_34_1_T_1_54Sh_11111110_070500,07:06:00,07:06:00,THB237656,3
THB114302_34_1_T_1_54Sh_11111110_070500,07:07:00,07:07:00,THB259444,4
THB114302_34_1_T_1_54Sh_11111110_070500,07:08:00,07:08:00,THB259442,5
THB114302_34_1_T_1_54Sh_11111110_070500,07:09:00,07:09:00,THB237658,6
THB114302_34_1_T_1_54Sh_11111110_070500,07:11:00,07:11:00,THB222432,7
THB106802_43_1_T_1_54Sh_01111100_074000,07:40:00,07:40:00,THB294842,1
THB106802_43_1_T_1_54Sh_01111100_074000,07:40:00,07:40:00,THB294844,2
THB106802_43_1_T_1_54Sh_01111100_074000,07:49:00,07:49:00,THB294845,3
THB106802_43_1_T_1_54Sh_01111100_074000,07:52:00,07:52:00,THB294846,4
THB106802_43_1_T_1_54Sh_01111100_074000,07:54:00,07:54:00,THB294847,5
THB106802_43_1_T_1_54Sh_01111100_074000,08:25:00,08:25:00,THB294848,6
THB106802_43_1_T_1_54Sh_01111100_074000,08:25:00,08:25:00,THB294849,7
THB106802_43_1_T_1_54Sh_01111100_074000,08:25:00,08:25:00,THB294850,8
THB106802_43_1_T_1_54Sh_01111100_074000,08:25:00,08:25:00,THB294851,9
THB106802_43_1_T_1_54Sh_01111100_074000,08:25:00,08:25:00,THB294852,10
THB106802_43_1_T_1_54Sh_01111100_074000,08:26:00,08:26:00,THB294853,11
THB106802_43_1_T_1_54Sh_01111100_074000,08:26:00,08:26:00,THB294854,12
THB106802_43_1_T_1_54Sh_01111100_074000,08:26:00,08:26:00,THB294855,13
THB106802_43_1_T_1_54Sh_01111100_074000,08:26:00,08:26:00,THB294856,14
