time_s,time,person_id,mode,mode_original,x,y,leg_index,status,vehicleRefId,pt_transitLineId,pt_transitRouteId,pt_transportMode,activity_type,activity_sequence,activity_link,activity_dist_km,activity_match_type,activity_count,activity_types
28355,7:52:35,pt_agent_05,subway,pt,305191.1059887941,2770503.6921820734,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28355,7:52:35,walk_agent_92,walk,walk,302499.29125,2769206.75875,0,in_leg,,,,,work,1,51390,0.3597838259331719,spatial,2,"home,work"
28356,7:52:36,pt_agent_05,subway,pt,303380.33244990715,2770697.817973275,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28357,7:52:37,pt_agent_05,subway,pt,304308.7775649678,2770557.62014596,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28357,7:52:37,pt_agent_06,subway,pt,308464.42401771294,2770652.9100490483,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28357,7:52:37,pt_transfer_agent_25,subway,pt,300927.3249761097,2770195.2400469584,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28358,7:52:38,pt_agent_05,subway,pt,306505.9728248712,2770469.521637968,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28359,7:52:39,pt_agent_05,subway,pt,305777.8878581168,2770483.941007094,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28359,7:52:39,pt_transfer_agent_25,subway,pt,301701.14499747875,2770745.9471463896,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28360,7:52:40,pt_agent_06,subway,pt,306252.1567470703,2770476.3407257386,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28360,7:52:40,pt_agent_06,subway,pt,309243.9171501688,2771141.5626079957,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28361,7:52:41,pt_agent_05,subway,pt,307341.2185362955,2770446.552042415,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28361,7:52:41,pt_agent_06,subway,pt,310389.68121450656,2771567.1953888074,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28362,7:52:42,pt_agent_06,subway,pt,306898.5230306271,2770458.285701136,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28365,7:52:45,pt_agent_06,subway,pt,307745.06274731655,2770436.452485092,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28367,7:52:47,pt_transfer_agent_30,walk,walk,303768.2532750853,2771847.8185371663,2,in_leg,,,,,pt interaction,2,pt_G15_UP,0.12808670989334728,spatial,3,"home,pt interaction,work"
28368,7:52:48,pt_transfer_agent_38,subway,pt,303393.3644793995,2769632.6908790385,1,in_leg,,Red,377_1024_UP,subway,pt interaction,2,pt_R07_UP,0.034042764376614715,spatial,3,"home,pt interaction,work"
28369,7:52:49,pt_agent_05,subway,pt,302731.57529949193,2770864.3338927208,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28371,7:52:51,pt_transfer_agent_25,subway,pt,299716.67263701017,2769622.525803986,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28375,7:52:55,pt_agent_05,subway,pt,303427.427589689,2770685.9171828195,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28375,7:52:55,pt_agent_05,subway,pt,305208.76532603975,2770502.8917944324,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28375,7:52:55,walk_agent_92,walk,walk,302487.63,2769224.42,0,in_leg,,,,,work,1,51390,0.33862007146660433,spatial,2,"home,work"
28376,7:52:56,pt_agent_05,subway,pt,304354.64927924273,2770554.611899304,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28376,7:52:56,pt_agent_06,subway,pt,308480.4946474781,2770664.230533173,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28376,7:52:56,pt_transfer_agent_25,subway,pt,300949.25186021865,2770216.075092545,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28378,7:52:58,pt_agent_05,subway,pt,305799.1237785177,2770483.6006959886,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28378,7:52:58,pt_agent_05,subway,pt,306525.82945006504,2770468.9532831865,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28379,7:52:59,pt_transfer_agent_25,subway,pt,301722.2944912601,2770756.8144648923,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28380,7:53:00,pt_agent_05,subway,pt,307364.80068000476,2770445.9622872425,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28380,7:53:00,pt_agent_06,subway,pt,306287.5499477385,2770475.773540563,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28380,7:53:00,pt_agent_06,subway,pt,309268.42824000295,2771155.8068002313,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28381,7:53:01,pt_agent_06,subway,pt,310416.33055543073,2771570.671787554,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28382,7:53:02,pt_agent_06,subway,pt,306929.07168477157,2770457.411309165,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28385,7:53:05,pt_agent_06,subway,pt,307778.22513690765,2770435.623141881,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28387,7:53:07,pt_transfer_agent_30,walk,walk,303769.0595866894,2771869.1510894103,2,in_leg,,,,,pt interaction,2,pt_G15_UP,0.14943449487549462,spatial,3,"home,pt interaction,work"
28388,7:53:08,pt_agent_05,subway,pt,302775.1455037638,2770852.4648179105,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28388,7:53:08,pt_transfer_agent_38,subway,pt,303359.4757763461,2769635.9259388153,1,in_leg,,Red,377_1024_UP,subway,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28388,7:53:08,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28391,7:53:11,pt_transfer_agent_25,subway,pt,299813.18696912524,2769642.027470391,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28394,7:53:14,pt_agent_05,subway,pt,305226.42466328543,2770502.0914067915,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28395,7:53:15,pt_agent_05,subway,pt,303474.52272947074,2770674.0163923637,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28395,7:53:15,walk_agent_92,walk,walk,302475.96875,2769242.08125,0,in_leg,,,,,work,1,51390,0.3174563170000367,spatial,2,"home,work"
28396,7:53:16,pt_agent_05,subway,pt,304400.5209935177,2770551.6036526486,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28396,7:53:16,pt_agent_06,subway,pt,308496.5652772432,2770675.551017297,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28396,7:53:16,pt_transfer_agent_25,subway,pt,300971.17874432757,2770236.9101381316,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28397,7:53:17,pt_agent_05,subway,pt,306545.68607525894,2770468.3849284053,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28398,7:53:18,pt_agent_05,subway,pt,305820.3596989186,2770483.260384883,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28399,7:53:19,pt_transfer_agent_25,subway,pt,301743.44398504135,2770767.6817833944,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28400,7:53:20,pt_agent_05,subway,pt,307388.38282371406,2770445.3725320706,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28400,7:53:20,pt_agent_06,subway,pt,309292.9393298371,2771170.0509924665,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28400,7:53:20,pt_agent_06,subway,pt,310442.97989635495,2771574.1481863,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28402,7:53:22,pt_agent_06,subway,pt,306959.620338916,2770456.536917194,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28405,7:53:25,pt_agent_06,subway,pt,307811.3875264988,2770434.79379867,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28407,7:53:27,pt_agent_05,subway,pt,302818.7157080356,2770840.5957430997,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28407,7:53:27,pt_transfer_agent_30,walk,walk,303769.8658982935,2771890.4836416547,2,in_leg,,,,,pt interaction,2,pt_G15_UP,0.17078227985810732,spatial,3,"home,pt interaction,work"
28408,7:53:28,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28410,7:53:30,pt_transfer_agent_25,subway,pt,299909.70130124036,2769661.529136796,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28413,7:53:33,pt_agent_05,subway,pt,305244.08400053106,2770501.2910191505,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28414,7:53:34,pt_agent_05,subway,pt,303521.6178692526,2770662.115601908,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28415,7:53:35,pt_agent_06,subway,pt,308512.63590700837,2770686.8715014216,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28415,7:53:35,walk_agent_92,walk,walk,302464.3075,2769259.7424999997,0,in_leg,,,,,work,1,51390,0.29629256253346903,spatial,2,"home,work"
28416,7:53:36,pt_agent_05,subway,pt,304446.3927077927,2770548.5954059926,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28416,7:53:36,pt_transfer_agent_25,subway,pt,300993.10562843655,2770257.745183718,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28417,7:53:37,pt_agent_05,subway,pt,306565.5427004528,2770467.816573624,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28418,7:53:38,pt_agent_05,subway,pt,305841.59561931953,2770482.9200737774,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28419,7:53:39,pt_agent_06,subway,pt,309317.4504196713,2771184.295184702,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28419,7:53:39,pt_transfer_agent_25,subway,pt,301764.5934788227,2770778.5491018966,1,in_leg,,Blue,403_2134_UP,subway,pt interaction,2,pt_BL12_UP,0.499340832597061,spatial,3,"home,pt interaction,work"
28420,7:53:40,pt_agent_05,subway,pt,307411.9649674233,2770444.7827768982,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28420,7:53:40,pt_agent_06,subway,pt,310469.6292372791,2771577.6245850464,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28422,7:53:42,pt_agent_06,subway,pt,306990.1689930604,2770455.662525222,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28425,7:53:45,pt_agent_06,subway,pt,307844.5499160899,2770433.9644554593,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28426,7:53:46,pt_agent_05,subway,pt,302862.28591230744,2770828.7266682894,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28427,7:53:47,pt_transfer_agent_30,walk,walk,303770.6722098976,2771911.8161938987,2,in_leg,,,,,pt interaction,2,pt_G15_UP,0.1921300648402547,spatial,3,"home,pt interaction,work"
28428,7:53:48,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28430,7:53:50,pt_transfer_agent_25,subway,pt,300006.21563335543,2769681.0308032013,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28433,7:53:53,pt_agent_05,subway,pt,305261.7433377767,2770500.4906315096,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28434,7:53:54,pt_agent_05,subway,pt,303568.71300903434,2770650.214811452,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28435,7:53:55,pt_agent_05,subway,pt,304492.2644220676,2770545.587159337,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28435,7:53:55,pt_agent_06,subway,pt,308528.7065367735,2770698.1919855457,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28435,7:53:55,walk_agent_92,walk,walk,302452.64625,2769277.40375,0,in_leg,,,,,work,1,51390,0.2751288080665128,spatial,2,"home,work"
28436,7:53:56,pt_transfer_agent_25,subway,pt,301015.03251254547,2770278.5802293047,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28437,7:53:57,pt_agent_05,subway,pt,305862.8315397204,2770482.579762672,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28437,7:53:57,pt_agent_05,subway,pt,306585.3993256467,2770467.2482188423,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28439,7:53:59,pt_agent_06,subway,pt,309341.96150950546,2771198.5393769373,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28439,7:53:59,pt_transfer_agent_25,subway,pt,301785.742972604,2770789.416420399,1,in_leg,,Blue,403_2134_UP,subway,pt interaction,2,pt_BL12_UP,0.47556269771133275,spatial,3,"home,pt interaction,work"
28440,7:54:00,pt_agent_05,subway,pt,307435.54711113253,2770444.1930217263,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28440,7:54:00,pt_agent_06,subway,pt,310496.2785782033,2771581.1009837925,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28441,7:54:01,pt_agent_06,subway,pt,307020.7176472049,2770454.788133251,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28444,7:54:04,pt_agent_06,subway,pt,307877.7123056811,2770433.1351122484,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28447,7:54:07,pt_transfer_agent_30,walk,walk,303771.4785215017,2771933.1487461426,2,in_leg,,,,,pt interaction,2,pt_G15_UP,0.21347784982240203,spatial,3,"home,pt interaction,work"
28448,7:54:08,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28450,7:54:10,pt_transfer_agent_25,subway,pt,300102.7299654705,2769700.5324696065,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28452,7:54:12,pt_agent_05,subway,pt,305279.4026750223,2770499.690243868,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28453,7:54:13,pt_agent_05,subway,pt,303615.8081488161,2770638.3140209964,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28454,7:54:14,pt_agent_06,subway,pt,308544.77716653864,2770709.5124696703,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28454,7:54:14,walk_agent_92,walk,walk,302440.985,2769295.065,0,in_leg,,,,,work,1,51390,0.2539650535999452,spatial,2,"home,work"
28455,7:54:15,pt_agent_05,subway,pt,304538.1361363426,2770542.578912681,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28456,7:54:16,pt_agent_05,subway,pt,306605.2559508406,2770466.679864061,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28456,7:54:16,pt_transfer_agent_25,subway,pt,301036.9593966544,2770299.415274891,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28457,7:54:17,pt_agent_05,subway,pt,305884.0674601213,2770482.2394515667,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28459,7:54:19,pt_agent_06,subway,pt,309366.4725993396,2771212.783569173,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28459,7:54:19,pt_transfer_agent_25,subway,pt,301806.89246638527,2770800.2837389014,1,in_leg,,Blue,403_2134_UP,subway,pt interaction,2,pt_BL12_UP,0.4517845628258691,spatial,3,"home,pt interaction,work"
28460,7:54:20,pt_agent_05,subway,pt,307459.1292548418,2770443.603266554,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28460,7:54:20,pt_agent_06,subway,pt,310522.92791912745,2771584.577382539,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28461,7:54:21,pt_agent_06,subway,pt,307051.2663013493,2770453.9137412794,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28464,7:54:24,pt_agent_06,subway,pt,307910.87469527224,2770432.305769038,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28467,7:54:27,pt_transfer_agent_30,walk,walk,303772.2848331058,2771954.4812983866,2,in_leg,,,,,pt interaction,2,pt_G15_UP,0.2348256348045494,spatial,3,"home,pt interaction,work"
28468,7:54:28,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28469,7:54:29,pt_transfer_agent_25,subway,pt,300199.2442975856,2769720.0341360117,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28472,7:54:32,pt_agent_05,subway,pt,305297.06201226794,2770498.889856227,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28473,7:54:33,pt_agent_05,subway,pt,303662.90328859794,2770626.41323054,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28474,7:54:34,pt_agent_05,subway,pt,304584.0078506175,2770539.5706660254,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28474,7:54:34,pt_agent_06,subway,pt,308560.84779630374,2770720.8329537944,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28474,7:54:34,walk_agent_92,walk,walk,302429.32375,2769312.72625,0,in_leg,,,,,work,1,51390,0.23280129913337758,spatial,2,"home,work"
28476,7:54:36,pt_agent_05,subway,pt,306625.11257603444,2770466.11150928,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28476,7:54:36,pt_transfer_agent_25,subway,pt,301058.88628076337,2770320.250320478,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28477,7:54:37,pt_agent_05,subway,pt,305905.30338052224,2770481.8991404613,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28478,7:54:38,pt_agent_06,subway,pt,309390.9836891738,2771227.0277614086,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28479,7:54:39,pt_transfer_agent_25,subway,pt,301828.0419601666,2770811.1510574035,1,in_leg,,Blue,403_2134_UP,subway,pt interaction,2,pt_BL12_UP,0.4280064279403536,spatial,3,"home,pt interaction,work"
28480,7:54:40,pt_agent_05,subway,pt,307482.71139855107,2770443.013511382,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28480,7:54:40,pt_agent_06,subway,pt,310549.5772600516,2771588.053781285,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28481,7:54:41,pt_agent_06,subway,pt,307081.8149554937,2770453.0393493082,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28484,7:54:44,pt_agent_06,subway,pt,307944.03708486335,2770431.476425827,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28487,7:54:47,pt_transfer_agent_30,walk,walk,303773.0911447099,2771975.8138506305,2,in_leg,,,,,pt interaction,2,pt_G15_UP,0.2561734197866967,spatial,3,"home,pt interaction,work"
28487,7:54:47,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28489,7:54:49,pt_transfer_agent_25,subway,pt,300295.7586297007,2769739.535802417,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28491,7:54:51,pt_agent_05,subway,pt,305314.72134951357,2770498.0894685863,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28492,7:54:52,pt_agent_05,subway,pt,303709.9984283797,2770614.5124400845,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28493,7:54:53,pt_agent_06,subway,pt,308576.9184260689,2770732.1534379185,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28494,7:54:54,pt_agent_05,subway,pt,304629.8795648925,2770536.56241937,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28494,7:54:54,walk_agent_92,walk,walk,302417.6625,2769330.3875,0,in_leg,,,,,work,1,51390,0.21163754466642135,spatial,2,"home,work"
28496,7:54:56,pt_agent_05,subway,pt,305926.5393009231,2770481.5588293555,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28496,7:54:56,pt_agent_05,subway,pt,306644.96920122835,2770465.5431544986,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28496,7:54:56,pt_transfer_agent_25,subway,pt,301080.8131648723,2770341.085366064,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28498,7:54:58,pt_agent_06,subway,pt,309415.494779008,2771241.2719536438,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28499,7:54:59,pt_agent_06,subway,pt,310576.22660097585,2771591.5301800314,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28499,7:54:59,pt_transfer_agent_25,subway,pt,301849.19145394786,2770822.018375906,1,in_leg,,Blue,403_2134_UP,subway,pt interaction,2,pt_BL12_UP,0.4042282930546771,spatial,3,"home,pt interaction,work"
28500,7:55:00,pt_agent_05,subway,pt,307506.2935422603,2770442.4237562097,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28504,7:55:04,pt_agent_06,subway,pt,307977.1994744545,2770430.647082616,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28507,7:55:07,pt_transfer_agent_30,walk,walk,303773.897456314,2771997.146402875,2,in_leg,,,,,pt interaction,2,pt_G15_UP,0.2775212047693094,spatial,3,"home,pt interaction,work"
28507,7:55:07,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28508,7:55:08,pt_transfer_agent_25,subway,pt,300392.2729618158,2769759.037468822,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28510,7:55:10,pt_agent_05,subway,pt,305332.38068675925,2770497.2890809453,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28512,7:55:12,pt_agent_05,subway,pt,303757.09356816154,2770602.6116496287,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28513,7:55:13,pt_agent_05,subway,pt,304675.7512791674,2770533.554172714,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28513,7:55:13,pt_agent_06,subway,pt,308592.989055834,2770743.473922043,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28514,7:55:14,walk_agent_92,walk,walk,302406.00125,2769348.04875,0,in_leg,,,,,work,1,51390,0.19047379019985375,spatial,2,"home,work"
28515,7:55:15,pt_agent_05,subway,pt,306664.8258264222,2770464.974799717,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28515,7:55:15,pt_transfer_agent_25,subway,pt,301102.7400489812,2770361.9204116506,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28516,7:55:16,pt_agent_05,subway,pt,305947.77522132406,2770481.21851825,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28518,7:55:18,pt_agent_06,subway,pt,309440.0058688421,2771255.5161458794,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28519,7:55:19,pt_agent_05,subway,pt,307529.87568596954,2770441.8340010378,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28519,7:55:19,pt_agent_06,subway,pt,310602.8759419,2771595.006578778,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28519,7:55:19,pt_transfer_agent_25,subway,pt,301870.3409477292,2770832.8856944083,1,in_leg,,Blue,403_2134_UP,subway,pt interaction,2,pt_BL12_UP,0.38045015816916167,spatial,3,"home,pt interaction,work"
28524,7:55:24,pt_agent_06,subway,pt,308010.3618640456,2770429.817739405,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28527,7:55:27,pt_transfer_agent_30,walk,walk,303774.7037679181,2772018.478955119,2,in_leg,,,,,pt interaction,2,pt_G15_UP,0.2988689897514568,spatial,3,"home,pt interaction,work"
28527,7:55:27,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28528,7:55:28,pt_transfer_agent_25,subway,pt,300488.7872939309,2769778.5391352274,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28530,7:55:30,pt_agent_05,subway,pt,305350.0400240049,2770496.4886933044,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28531,7:55:31,pt_agent_05,subway,pt,303804.1887079433,2770590.710859173,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28532,7:55:32,pt_agent_06,subway,pt,308609.0596855992,2770754.794406167,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28533,7:55:33,pt_agent_05,subway,pt,304721.6229934424,2770530.545926058,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28534,7:55:34,walk_agent_92,walk,walk,302394.33999999997,2769365.71,0,in_leg,,,,,work,1,51390,0.1693100357332861,spatial,2,"home,work"
28535,7:55:35,pt_agent_05,subway,pt,306684.6824516161,2770464.4064449356,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
