id,WarningType,TransitLine,TransitRoute,fromId,toId,diff,expected,actual,linkIds
346,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O08_UP,pt_MRT_O08_UP,0.0,0.0,0.0,pt_MRT_O08_UP
416,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O14_DN,pt_MRT_O14_DN,0.0,0.0,0.0,pt_MRT_O14_DN
413,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O16_DN,pt_MRT_O15_DN,0.0,0.0,0.0,pt_MRT_O16_DN_pt_MRT_O15_DN
205,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR08_DN,pt_MRT_BR07_DN,0.0,0.0,0.0,pt_MRT_BR08_DN_pt_MRT_BR07_DN
135,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL04_UP,pt_MRT_BL04_UP,0.0,0.0,0.0,pt_MRT_BL04_UP
571,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R06_DN,pt_MRT_R06_DN,0.0,0.0,0.0,pt_MRT_R06_DN
370,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O20_UP,pt_MRT_O20_UP,0.0,0.0,0.0,pt_MRT_O20_UP
403,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O21_DN,pt_MRT_O20_DN,0.0,0.0,0.0,pt_MRT_O21_DN_pt_MRT_O20_DN
242,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR13_UP,pt_MRT_BR14_UP,0.0,0.0,0.0,pt_MRT_BR13_UP_pt_MRT_BR14_UP
307,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G06_UP,pt_MRT_G06_UP,0.0,0.0,0.0,pt_MRT_G06_UP
399,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O03_DN,pt_MRT_O03_DN,0.0,0.0,0.0,pt_MRT_O03_DN
411,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O17_DN,pt_MRT_O16_DN,0.0,0.0,0.0,pt_MRT_O17_DN_pt_MRT_O16_DN
489,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R09_UP,pt_MRT_R10_UP,0.0,0.0,0.0,pt_MRT_R09_UP_pt_MRT_R10_UP
186,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR17_DN,pt_MRT_BR17_DN,0.0,0.0,0.0,pt_MRT_BR17_DN
185,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR18_DN,pt_MRT_BR17_DN,0.0,0.0,0.0,pt_MRT_BR18_DN_pt_MRT_BR17_DN
520,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R24_UP,pt_MRT_R24_UP,0.0,0.0,0.0,pt_MRT_R24_UP
276,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G12_DN,pt_MRT_G12_DN,0.0,0.0,0.0,pt_MRT_G12_DN
252,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR18_UP,pt_MRT_BR19_UP,0.0,0.0,0.0,pt_MRT_BR18_UP_pt_MRT_BR19_UP
511,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R20_UP,pt_MRT_R21_UP,0.0,0.0,0.0,pt_MRT_R20_UP_pt_MRT_R21_UP
549,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R17_DN,pt_MRT_R17_DN,0.0,0.0,0.0,pt_MRT_R17_DN
11,DirectionChangeWarning,BUS_NWT157639_0,BUS_NWT157639_00_0_F_1_54Sh_00100000_044000,88890,352910,2.2295685807255934,0.0,0.0,88890,352910
483,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R06_UP,pt_MRT_R07_UP,0.0,0.0,0.0,pt_MRT_R06_UP_pt_MRT_R07_UP
401,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O02_DN,pt_MRT_O02_DN,0.0,0.0,0.0,pt_MRT_O02_DN
368,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O19_UP,pt_MRT_O19_UP,0.0,0.0,0.0,pt_MRT_O19_UP
137,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL05_UP,pt_MRT_BL05_UP,0.0,0.0,0.0,pt_MRT_BL05_UP
69,DirectionChangeWarning,BUS_TPE112510_0,BUS_TPE112510_00_0_T_407681_54Sh_01000000_060000,7008,7009,3.141592653589793,0.0,0.0,7008,7009
309,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G07_UP,pt_MRT_G07_UP,0.0,0.0,0.0,pt_MRT_G07_UP
168,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL20_UP,pt_MRT_BL21_UP,0.0,0.0,0.0,pt_MRT_BL20_UP_pt_MRT_BL21_UP
493,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R11_UP,pt_MRT_R12_UP,0.0,0.0,0.0,pt_MRT_R11_UP_pt_MRT_R12_UP
333,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O01_UP,pt_MRT_O02_UP,0.0,0.0,0.0,pt_MRT_O01_UP_pt_MRT_O02_UP
237,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR11_UP,pt_MRT_BR11_UP,0.0,0.0,0.0,pt_MRT_BR11_UP
274,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G13_DN,pt_MRT_G13_DN,0.0,0.0,0.0,pt_MRT_G13_DN
481,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R05_UP,pt_MRT_R06_UP,0.0,0.0,0.0,pt_MRT_R05_UP_pt_MRT_R06_UP
379,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O50_DN,pt_MRT_O50_DN,0.0,0.0,0.0,pt_MRT_O50_DN
331,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G18_UP,pt_MRT_G18_UP,0.0,0.0,0.0,pt_MRT_G18_UP
109,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL12_DN,pt_MRT_BL11_DN,0.0,0.0,0.0,pt_MRT_BL12_DN_pt_MRT_BL11_DN
501,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R15_UP,pt_MRT_R16_UP,0.0,0.0,0.0,pt_MRT_R15_UP_pt_MRT_R16_UP
210,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR05_DN,pt_MRT_BR05_DN,0.0,0.0,0.0,pt_MRT_BR05_DN
244,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR14_UP,pt_MRT_BR15_UP,0.0,0.0,0.0,pt_MRT_BR14_UP_pt_MRT_BR15_UP
519,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R23_UP,pt_MRT_R24_UP,0.0,0.0,0.0,pt_MRT_R23_UP_pt_MRT_R24_UP
110,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL11_DN,pt_MRT_BL11_DN,0.0,0.0,0.0,pt_MRT_BL11_DN
380,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O50_DN,pt_MRT_O12_DN,0.0,0.0,0.0,pt_MRT_O50_DN_pt_MRT_O12_DN
492,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R11_UP,pt_MRT_R11_UP,0.0,0.0,0.0,pt_MRT_R11_UP
21,ArtificialLinkWarning,BUS_NWT158972_1,BUS_NWT158972_00_1_T_127262_54Sh_01000000_063000,pt_BUS_NWT156987,pt_BUS_NWT156987,0.0,0.0,0.0,pt_BUS_NWT156987
521,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R24_UP,pt_MRT_R25_UP,0.0,0.0,0.0,pt_MRT_R24_UP_pt_MRT_R25_UP
88,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL22_DN,pt_MRT_BL22_DN,0.0,0.0,0.0,pt_MRT_BL22_DN
159,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL16_UP,pt_MRT_BL16_UP,0.0,0.0,0.0,pt_MRT_BL16_UP
177,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR22_DN,pt_MRT_BR21_DN,0.0,0.0,0.0,pt_MRT_BR22_DN_pt_MRT_BR21_DN
211,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR05_DN,pt_MRT_BR04_DN,0.0,0.0,0.0,pt_MRT_BR05_DN_pt_MRT_BR04_DN
350,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O10_UP,pt_MRT_O10_UP,0.0,0.0,0.0,pt_MRT_O10_UP
545,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R19_DN,pt_MRT_R19_DN,0.0,0.0,0.0,pt_MRT_R19_DN
392,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O07_DN,pt_MRT_O06_DN,0.0,0.0,0.0,pt_MRT_O07_DN_pt_MRT_O06_DN
259,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR22_UP,pt_MRT_BR22_UP,0.0,0.0,0.0,pt_MRT_BR22_UP
108,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL12_DN,pt_MRT_BL12_DN,0.0,0.0,0.0,pt_MRT_BL12_DN
305,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G05_UP,pt_MRT_G05_UP,0.0,0.0,0.0,pt_MRT_G05_UP
527,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R28_DN,pt_MRT_R28_DN,0.0,0.0,0.0,pt_MRT_R28_DN
397,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O04_DN,pt_MRT_O04_DN,0.0,0.0,0.0,pt_MRT_O04_DN
219,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR02_UP,pt_MRT_BR02_UP,0.0,0.0,0.0,pt_MRT_BR02_UP
278,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G11_DN,pt_MRT_G11_DN,0.0,0.0,0.0,pt_MRT_G11_DN
293,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G04_DN,pt_MRT_G03_DN,0.0,0.0,0.0,pt_MRT_G04_DN_pt_MRT_G03_DN
474,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R02_UP,pt_MRT_R02_UP,0.0,0.0,0.0,pt_MRT_R02_UP
382,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O12_DN,pt_MRT_O11_DN,0.0,0.0,0.0,pt_MRT_O12_DN_pt_MRT_O11_DN
8,ArtificialLinkWarning,BUS_NWT157578_0,BUS_NWT157578_00_0_T_698761_54Sh_01000000_060000,pt_BUS_NWT198863,5808318264,0.0,0.0,0.0,pt_BUS_NWT198863_658118
115,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL09_DN,pt_MRT_BL08_DN,0.0,0.0,0.0,pt_MRT_BL09_DN_pt_MRT_BL08_DN
161,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL17_UP,pt_MRT_BL17_UP,0.0,0.0,0.0,pt_MRT_BL17_UP
341,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O05_UP,pt_MRT_O06_UP,0.0,0.0,0.0,pt_MRT_O05_UP_pt_MRT_O06_UP
327,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G16_UP,pt_MRT_G16_UP,0.0,0.0,0.0,pt_MRT_G16_UP
241,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR13_UP,pt_MRT_BR13_UP,0.0,0.0,0.0,pt_MRT_BR13_UP
206,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR07_DN,pt_MRT_BR07_DN,0.0,0.0,0.0,pt_MRT_BR07_DN
568,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R08_DN,pt_MRT_R07_DN,0.0,0.0,0.0,pt_MRT_R08_DN_pt_MRT_R07_DN
300,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G02_UP,pt_MRT_G03_UP,0.0,0.0,0.0,pt_MRT_G02_UP_pt_MRT_G03_UP
142,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL07_UP,pt_MRT_BL08_UP,0.0,0.0,0.0,pt_MRT_BL07_UP_pt_MRT_BL08_UP
376,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O52_DN,pt_MRT_O51_DN,0.0,0.0,0.0,pt_MRT_O52_DN_pt_MRT_O51_DN
496,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R13_UP,pt_MRT_R13_UP,0.0,0.0,0.0,pt_MRT_R13_UP
509,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R19_UP,pt_MRT_R20_UP,0.0,0.0,0.0,pt_MRT_R19_UP_pt_MRT_R20_UP
215,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR03_DN,pt_MRT_BR02_DN,0.0,0.0,0.0,pt_MRT_BR03_DN_pt_MRT_BR02_DN
367,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O18_UP,pt_MRT_O19_UP,0.0,0.0,0.0,pt_MRT_O18_UP_pt_MRT_O19_UP
491,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R10_UP,pt_MRT_R11_UP,0.0,0.0,0.0,pt_MRT_R10_UP_pt_MRT_R11_UP
138,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL05_UP,pt_MRT_BL06_UP,0.0,0.0,0.0,pt_MRT_BL05_UP_pt_MRT_BL06_UP
163,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL18_UP,pt_MRT_BL18_UP,0.0,0.0,0.0,pt_MRT_BL18_UP
329,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G17_UP,pt_MRT_G17_UP,0.0,0.0,0.0,pt_MRT_G17_UP
250,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR17_UP,pt_MRT_BR18_UP,0.0,0.0,0.0,pt_MRT_BR17_UP_pt_MRT_BR18_UP
326,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G15_UP,pt_MRT_G16_UP,0.0,0.0,0.0,pt_MRT_G15_UP_pt_MRT_G16_UP
170,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL21_UP,pt_MRT_BL22_UP,0.0,0.0,0.0,pt_MRT_BL21_UP_pt_MRT_BL22_UP
569,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R07_DN,pt_MRT_R07_DN,0.0,0.0,0.0,pt_MRT_R07_DN
181,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR20_DN,pt_MRT_BR19_DN,0.0,0.0,0.0,pt_MRT_BR20_DN_pt_MRT_BR19_DN
248,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR16_UP,pt_MRT_BR17_UP,0.0,0.0,0.0,pt_MRT_BR16_UP_pt_MRT_BR17_UP
184,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR18_DN,pt_MRT_BR18_DN,0.0,0.0,0.0,pt_MRT_BR18_DN
261,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR23_UP,pt_MRT_BR23_UP,0.0,0.0,0.0,pt_MRT_BR23_UP
518,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R23_UP,pt_MRT_R23_UP,0.0,0.0,0.0,pt_MRT_R23_UP
57,DirectionChangeWarning,BUS_NWT162364_0,BUS_NWT162364_00_0_T_1000003216_54Sh_01000000_082000,pt_BUS_NWT156564_796468,796468,3.13892803224767,0.0,0.0,pt_BUS_NWT156564_796468,796468
86,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL23_DN,pt_MRT_BL23_DN,0.0,0.0,0.0,pt_MRT_BL23_DN
532,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R26_DN,pt_MRT_R25_DN,0.0,0.0,0.0,pt_MRT_R26_DN_pt_MRT_R25_DN
547,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R18_DN,pt_MRT_R18_DN,0.0,0.0,0.0,pt_MRT_R18_DN
67,DirectionChangeWarning,BUS_TPE11201_0,BUS_TPE11201_00_0_T_100829_54Sh_01000000_060000,152206,pt_152206_BUS_TPE17073,2.2537833024044867,0.0,0.0,pt_152206_BUS_TPE17073,152206
308,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G06_UP,pt_MRT_G07_UP,0.0,0.0,0.0,pt_MRT_G06_UP_pt_MRT_G07_UP
558,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R13_DN,pt_MRT_R12_DN,0.0,0.0,0.0,pt_MRT_R13_DN_pt_MRT_R12_DN
139,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL06_UP,pt_MRT_BL06_UP,0.0,0.0,0.0,pt_MRT_BL06_UP
217,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR01_UP,pt_MRT_BR01_UP,0.0,0.0,0.0,pt_MRT_BR01_UP
113,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL10_DN,pt_MRT_BL09_DN,0.0,0.0,0.0,pt_MRT_BL10_DN_pt_MRT_BL09_DN
140,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL06_UP,pt_MRT_BL07_UP,0.0,0.0,0.0,pt_MRT_BL06_UP_pt_MRT_BL07_UP
400,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O03_DN,pt_MRT_O02_DN,0.0,0.0,0.0,pt_MRT_O03_DN_pt_MRT_O02_DN
576,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R04_DN,pt_MRT_R03_DN,0.0,0.0,0.0,pt_MRT_R04_DN_pt_MRT_R03_DN
213,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR04_DN,pt_MRT_BR03_DN,0.0,0.0,0.0,pt_MRT_BR04_DN_pt_MRT_BR03_DN
348,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O09_UP,pt_MRT_O09_UP,0.0,0.0,0.0,pt_MRT_O09_UP
414,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O15_DN,pt_MRT_O15_DN,0.0,0.0,0.0,pt_MRT_O15_DN
325,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G15_UP,pt_MRT_G15_UP,0.0,0.0,0.0,pt_MRT_G15_UP
154,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL13_UP,pt_MRT_BL14_UP,0.0,0.0,0.0,pt_MRT_BL13_UP_pt_MRT_BL14_UP
542,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R21_DN,pt_MRT_R20_DN,0.0,0.0,0.0,pt_MRT_R21_DN_pt_MRT_R20_DN
282,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G09_DN,pt_MRT_G09_DN,0.0,0.0,0.0,pt_MRT_G09_DN
565,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R09_DN,pt_MRT_R09_DN,0.0,0.0,0.0,pt_MRT_R09_DN
469,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_L1_11070,pt_MRT_O52_UP,pt_MRT_O52_UP,0.0,0.0,0.0,pt_MRT_O52_UP
550,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R17_DN,pt_MRT_R16_DN,0.0,0.0,0.0,pt_MRT_R17_DN_pt_MRT_R16_DN
541,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R21_DN,pt_MRT_R21_DN,0.0,0.0,0.0,pt_MRT_R21_DN
361,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O15_UP,pt_MRT_O16_UP,0.0,0.0,0.0,pt_MRT_O15_UP_pt_MRT_O16_UP
209,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR06_DN,pt_MRT_BR05_DN,0.0,0.0,0.0,pt_MRT_BR06_DN_pt_MRT_BR05_DN
273,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G14_DN,pt_MRT_G13_DN,0.0,0.0,0.0,pt_MRT_G14_DN_pt_MRT_G13_DN
364,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O17_UP,pt_MRT_O17_UP,0.0,0.0,0.0,pt_MRT_O17_UP
178,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR21_DN,pt_MRT_BR21_DN,0.0,0.0,0.0,pt_MRT_BR21_DN
128,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL02_DN,pt_MRT_BL02_DN,0.0,0.0,0.0,pt_MRT_BL02_DN
97,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL18_DN,pt_MRT_BL17_DN,0.0,0.0,0.0,pt_MRT_BL18_DN_pt_MRT_BL17_DN
349,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O09_UP,pt_MRT_O10_UP,0.0,0.0,0.0,pt_MRT_O09_UP_pt_MRT_O10_UP
199,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR11_DN,pt_MRT_BR10_DN,0.0,0.0,0.0,pt_MRT_BR11_DN_pt_MRT_BR10_DN
546,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R19_DN,pt_MRT_R18_DN,0.0,0.0,0.0,pt_MRT_R19_DN_pt_MRT_R18_DN
106,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL13_DN,pt_MRT_BL13_DN,0.0,0.0,0.0,pt_MRT_BL13_DN
141,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL07_UP,pt_MRT_BL07_UP,0.0,0.0,0.0,pt_MRT_BL07_UP
221,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR03_UP,pt_MRT_BR03_UP,0.0,0.0,0.0,pt_MRT_BR03_UP
55,ArtificialLinkWarning,BUS_NWT162363_0,BUS_NWT162363_00_0_T_1000003216_54Sh_01000000_055000,pt_BUS_NWT156564,pt_BUS_NWT156564,0.0,0.0,0.0,pt_BUS_NWT156564
17,DirectionChangeWarning,BUS_NWT157894_0,BUS_NWT157894_00_0_T_127177_54Sh_01000000_063000,pt_BUS_NWT156936_490279,490279,2.805701505024623,0.0,0.0,490279,pt_BUS_NWT156936_490279
258,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR21_UP,pt_MRT_BR22_UP,0.0,0.0,0.0,pt_MRT_BR21_UP_pt_MRT_BR22_UP
277,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G12_DN,pt_MRT_G11_DN,0.0,0.0,0.0,pt_MRT_G12_DN_pt_MRT_G11_DN
365,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O17_UP,pt_MRT_O18_UP,0.0,0.0,0.0,pt_MRT_O17_UP_pt_MRT_O18_UP
87,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL23_DN,pt_MRT_BL22_DN,0.0,0.0,0.0,pt_MRT_BL23_DN_pt_MRT_BL22_DN
345,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O07_UP,pt_MRT_O08_UP,0.0,0.0,0.0,pt_MRT_O07_UP_pt_MRT_O08_UP
476,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R03_UP,pt_MRT_R03_UP,0.0,0.0,0.0,pt_MRT_R03_UP
265,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G18_DN,pt_MRT_G17_DN,0.0,0.0,0.0,pt_MRT_G18_DN_pt_MRT_G17_DN
353,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O11_UP,pt_MRT_O12_UP,0.0,0.0,0.0,pt_MRT_O11_UP_pt_MRT_O12_UP
526,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R27_UP,pt_MRT_R27_UP,0.0,0.0,0.0,pt_MRT_R27_UP
243,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR14_UP,pt_MRT_BR14_UP,0.0,0.0,0.0,pt_MRT_BR14_UP
15,ArtificialLinkWarning,BUS_NWT157867_0,BUS_NWT157867_00_0_T_735595_54Sh_01000000_074000,pt_BUS_NWT216913,pt_BUS_NWT216913,0.0,0.0,0.0,pt_BUS_NWT216913
43,ArtificialLinkWarning,BUS_NWT162309_0,BUS_NWT162309_00_0_T_735658_54Sh_01000000_054000,pt_BUS_NWT216914,pt_BUS_NWT216914,0.0,0.0,0.0,pt_BUS_NWT216914
204,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR08_DN,pt_MRT_BR08_DN,0.0,0.0,0.0,pt_MRT_BR08_DN
498,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R14_UP,pt_MRT_R14_UP,0.0,0.0,0.0,pt_MRT_R14_UP
362,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O16_UP,pt_MRT_O16_UP,0.0,0.0,0.0,pt_MRT_O16_UP
220,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR02_UP,pt_MRT_BR03_UP,0.0,0.0,0.0,pt_MRT_BR02_UP_pt_MRT_BR03_UP
